"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type","prevprev_pitch_type"
"9",2,"0","1",1,"1","0",1,0,0,0,1,3.97,27,0.265,7,-1,13,8,0,0,"3","-1"
"9",12,"0","1",3,"1","0",2,0,0,0,4,3.11,69,0.297,22,-1,11,8,0,0,"3","-1"
"2",3,"0","1",1,"1","2",1,1,0,0,3,3.11,69,0.297,22,-1,11,8,0,0,"3","2"
"3",8,"0","1",2,"2","2",2,0,0,0,2,4.63,10,0.277,4,-1,7,3,0,0,"3","4"
"9",11,"0","1",4,"1","0",0,0,0,0,2,4.05,3,0.278,1,-1,1,0,0,0,"9","-1"
"3",23,"0","0",7,"0","2",0,0,0,0,4,4.39,11,0.328,1,1,2,1,0,0,"4","3"
"2",19,"0","0",5,"0","0",0,1,1,0,-2,3.91,39,0.259,7,-1,17,8,0,0,"-1","-1"
"2",1,"0","0",1,"0","0",0,0,0,0,0,4.04,11,0.263,1,-1,3,1,0,0,"-1","-1"
"4",18,"0","1",4,"0","0",2,1,0,0,-2,3.93,20,0.204,5,1,5,6,0,0,"-1","-1"
"2",11,"0","1",3,"0","2",0,0,0,0,1,2.38,24,0.228,7,-1,9,2,0,0,"2","9"
"2",2,"0","1",1,"0","0",1,0,0,0,0,3.36,71,0.244,23,-1,14,12,0,0,"-1","-1"
"9",14,"0","1",4,"1","0",0,0,1,0,0,2.5,33,0.212,8,-1,6,2,0,0,"12","-1"
"2",28,"0","1",8,"2","0",2,1,0,0,2,3.48,3,0.273,0,-1,2,1,0,0,"2","2"
"9",10,"0","0",3,"0","2",0,1,0,0,0,2.35,23,0.264,5,-1,11,4,0,0,"2","2"
"9",5,"0","0",2,"1","0",0,0,0,0,0,2.35,69,0.242,20,-1,11,4,0,0,"9","-1"
"9",8,"0","1",2,"0","0",0,0,1,0,-2,2.91,1,0.129,0,1,2,0,0,0,"-1","-1"
"3",6,"0","1",2,"0","0",0,0,0,0,0,2.31,22,0.223,5,1,9,3,0,0,"-1","-1"
"4",14,"0","1",4,"1","0",0,1,0,0,-1,3.36,18,0.216,7,-1,14,12,0,0,"9","-1"
"9",11,"0","1",4,"1","1",0,0,0,0,-6,3.87,35,0.291,13,-1,15,8,0,0,"4","3"
"9",27,"0","1",8,"0","0",1,0,0,0,5,3.23,16,0.287,3,-1,9,7,0,0,"-1","-1"
"2",26,"0","0",7,"2","2",1,0,1,0,-1,0,0,0,0,-1,0,0,0,0,"2","9"
"4",2,"0","1",1,"0","1",0,0,0,0,-1,4.24,47,0.316,12,-1,8,4,0,0,"3","-1"
"9",25,"0","1",6,"1","0",0,1,1,0,-2,4.44,9,0.253,0,1,3,2,0,0,"12","-1"
"3",10,"0","1",3,"2","2",2,0,0,0,3,3.23,16,0.324,2,-1,9,7,0,0,"4","2"
"3",14,"0","0",3,"0","2",0,1,0,0,-4,2.91,6,0.208,2,1,2,0,0,0,"3","12"
"4",24,"0","1",6,"0","0",2,1,0,0,6,2.5,8,0.263,3,-1,6,2,0,0,"-1","-1"
"2",22,"0","1",7,"1","0",0,0,0,0,2,3.48,12,0.337,2,-1,2,1,0,0,"2","-1"
"2",12,"0","1",4,"0","0",0,0,0,0,0,2.53,55,0.255,14,-1,9,4,0,0,"-1","-1"
"2",27,"0","1",7,"0","1",2,1,0,0,6,2.41,0,0,0,-1,11,4,0,0,"9","-1"
"3",6,"0","1",1,"1","1",2,1,0,1,-1,2.91,7,0.348,0,1,2,0,0,0,"9","9"
"3",14,"0","0",3,"0","2",0,1,0,0,-4,2.91,6,0.208,2,1,2,0,0,0,"12","3"
"9",5,"0","1",1,"1","1",0,1,1,0,0,3.26,77,0.25,14,-1,14,11,0,0,"9","3"
"3",10,"0","1",3,"1","0",0,0,0,0,0,3.93,23,0.282,5,1,5,6,0,0,"9","-1"
"3",3,"0","0",1,"0","1",1,0,0,1,-1,4.53,21,0.302,1,-1,3,3,0,0,"3","-1"
"3",9,"0","0",3,"0","2",0,0,0,0,-6,4.34,25,0.25,2,-1,9,8,0,0,"2","3"
"4",13,"0","1",4,"0","2",0,0,1,0,-1,4.53,17,0.23,5,-1,3,3,0,0,"3","4"
"3",15,"0","1",4,"1","1",1,1,0,0,5,3.11,7,0.281,2,-1,11,8,0,0,"9","9"
"2",21,"0","0",7,"0","0",0,0,0,0,-4,0,0,0,0,-1,0,0,0,0,"-1","-1"
"4",21,"0","1",5,"1","2",1,0,0,0,-3,4.28,14,0.275,2,1,4,4,0,0,"3","4"
"3",4,"0","1",2,"0","2",0,0,0,0,3,4.39,20,0.353,1,1,2,1,0,0,"3","3"
"2",8,"0","0",3,"0","0",0,0,0,0,-3,2.42,52,0.264,9,-1,16,5,0,0,"-1","-1"
"9",10,"0","1",3,"0","0",1,0,1,0,0,2.53,57,0.253,23,-1,9,4,0,0,"-1","-1"
"4",35,"0","1",9,"1","0",0,1,0,0,1,3.25,2,0.2,0,-1,13,10,0,0,"9","-1"
"3",12,"0","0",4,"2","1",0,0,1,0,2,4.05,1,0.25,0,-1,1,0,0,0,"3","3"
"2",1,"0","0",1,"0","1",0,0,0,0,0,3.37,35,0.298,1,-1,14,12,0,0,"3","-1"
"4",29,"0","0",7,"0","0",0,0,0,0,4,4.68,26,0.248,10,1,8,4,0,0,"-1","-1"
"9",3,"0","1",1,"3","2",1,0,0,0,3,2.41,72,0.297,33,-1,11,4,0,0,"2","2"
"3",2,"0","1",1,"2","2",0,0,1,0,0,4.53,6,0.243,2,-1,3,3,0,0,"3","9"
"4",4,"0","1",1,"1","2",2,0,0,1,0,4.03,9,0.217,3,1,4,5,0,0,"3","9"
"2",1,"0","1",1,"1","2",0,0,0,0,1,3.3,2,0.2,1,-1,3,1,0,0,"9","-1"
"2",18,"0","0",5,"0","1",1,1,0,0,-2,5.73,0,0.143,0,-1,1,0,0,0,"3","-1"
"9",11,"0","1",3,"0","0",1,1,0,0,-1,4.75,6,0.271,0,-1,3,2,0,0,"-1","-1"
"4",10,"0","1",3,"0","2",1,0,0,0,0,3.36,40,0.319,7,-1,14,12,0,0,"4","9"
"3",28,"0","1",8,"0","0",1,0,0,0,-4,4.64,21,0.284,8,-1,8,6,0,0,"-1","-1"
"2",6,"0","1",1,"1","1",2,1,0,0,-2,2.4,47,0.259,6,-1,12,4,0,0,"9","4"
"3",12,"0","0",3,"0","0",0,1,1,1,-1,3,2,0.176,2,-1,1,0,0,0,"-1","-1"
"2",18,"0","1",5,"0","2",2,0,0,0,3,3.44,23,0.244,3,-1,7,7,0,0,"3","3"
"3",8,"0","1",2,"1","0",2,0,0,0,-2,4.34,6,0.178,2,-1,9,8,0,0,"3","-1"
"3",14,"0","1",4,"0","0",1,1,0,0,-6,4.34,26,0.273,2,-1,9,8,0,0,"-1","-1"
"3",4,"0","1",1,"1","1",2,0,0,0,1,2.42,66,0.232,15,-1,13,4,0,0,"4","2"
"9",23,"0","1",6,"0","1",2,1,1,0,1,4.52,27,0.288,10,-1,7,4,0,0,"4","-1"
"3",24,"0","1",6,"0","2",0,0,0,0,4,4.68,6,0.231,1,1,8,4,0,0,"12","3"
"3",1,"0","1",1,"1","1",0,0,0,0,0,4.64,21,0.284,8,-1,8,6,0,0,"3","3"
"3",11,"0","0",3,"1","1",0,1,1,0,-3,2.42,65,0.264,16,-1,16,5,0,0,"3","3"
"9",1,"0","1",1,"2","1",0,0,0,0,0,4.19,41,0.279,16,1,11,8,0,0,"3","3"
"2",16,"0","1",4,"0","1",2,0,0,0,-1,2.91,9,0.211,2,-1,4,2,0,0,"2","-1"
"2",23,"0","1",6,"0","2",1,0,1,0,-4,2.62,22,0.321,5,-1,7,2,0,0,"3","9"
"4",28,"0","1",8,"0","0",1,0,0,0,1,4.51,32,0.325,3,-1,9,7,0,0,"-1","-1"
"3",22,"0","1",5,"0","1",2,0,0,0,-3,3.08,47,0.272,12,1,11,7,0,0,"9","-1"
"2",11,"0","0",3,"2","2",0,1,1,0,-3,2.42,65,0.264,16,-1,16,5,0,0,"2","3"
"2",18,"0","1",5,"0","2",1,0,0,0,-3,2.35,7,0.255,0,-1,11,4,0,0,"4","9"
"3",18,"0","1",5,"0","0",2,1,0,0,-1,3.06,10,0.195,6,1,10,7,0,0,"-1","-1"
"2",11,"0","1",3,"0","0",1,0,0,0,3,2.46,3,0.304,1,-1,15,5,0,0,"-1","-1"
"3",23,"0","0",5,"0","2",2,0,1,0,1,3.32,33,0.307,10,-1,3,1,0,0,"3","4"
"3",13,"0","1",3,"1","0",2,0,0,0,3,3.81,69,0.273,21,-1,16,8,0,0,"4","-1"
"9",2,"0","1",1,"1","2",0,0,0,0,1,4.74,52,0.321,15,-1,8,5,0,0,"4","2"
"4",22,"0","1",6,"0","0",1,0,0,0,3,3.92,58,0.278,15,-1,14,8,0,0,"-1","-1"
"9",16,"0","1",4,"0","0",2,1,1,0,0,2.45,44,0.273,9,-1,10,4,0,0,"-1","-1"
"9",29,"0","1",7,"2","2",2,0,0,0,1,3.32,15,0.29,6,-1,3,1,0,0,"4","9"
"9",19,"0","1",5,"1","1",2,1,1,1,1,4.51,32,0.325,3,-1,9,7,0,0,"2","12"
"9",7,"0","1",2,"0","1",1,0,0,0,2,4.63,34,0.268,9,-1,7,3,0,0,"9","-1"
"3",24,"0","0",6,"2","2",1,0,0,0,-2,3.93,31,0.221,6,1,5,6,0,0,"4","3"
"3",21,"0","0",6,"1","1",1,1,0,0,1,4.52,53,0.298,19,-1,7,4,0,0,"3","3"
"3",2,"0","1",1,"0","2",0,1,0,0,0,2.45,0,0.25,0,1,1,0,0,0,"4","3"
"2",6,"0","1",2,"0","2",0,0,0,0,0,2.5,8,0.263,3,-1,6,2,0,0,"3","3"
"9",14,"0","1",3,"2","1",1,1,0,0,-3,4.5,4,0.25,1,-1,2,0,0,0,"9","3"
"2",14,"0","1",4,"3","1",0,1,1,0,0,2.53,55,0.248,16,-1,9,4,0,0,"2","3"
"3",1,"0","0",1,"0","1",0,0,0,0,1,3.11,50,0.286,15,-1,11,8,0,0,"2","-1"
"3",20,"0","1",6,"2","0",0,0,0,0,5,3.11,61,0.315,14,-1,11,8,0,0,"9","3"
"9",21,"0","1",6,"3","2",0,1,0,0,7,4.29,69,0.305,26,-1,10,8,0,0,"3","4"
"2",6,"0","1",2,"0","1",1,0,0,0,0,2.42,26,0.219,2,-1,7,2,0,0,"9","-1"
"3",3,"0","1",1,"0","0",1,0,0,0,4,7.06,6,0.313,1,-1,2,0,0,0,"-1","-1"
"2",7,"0","1",2,"1","2",1,0,0,0,-1,4.02,14,0.233,3,-1,4,3,0,0,"12","9"
"2",18,"0","1",5,"0","2",1,1,0,0,2,0,1,0.214,1,-1,1,0,0,0,"2","3"
"3",5,"0","1",2,"3","2",0,0,0,0,1,4.44,17,0.26,3,1,3,2,0,0,"3","9"
"4",16,"0","0",4,"0","0",1,1,0,1,0,2.5,35,0.229,11,-1,6,2,0,0,"-1","-1"
"3",22,"0","0",5,"0","1",2,0,1,0,-2,3.93,10,0.224,4,1,5,6,0,0,"3","-1"
"3",5,"0","0",2,"0","1",1,0,0,0,-2,5.53,13,0.271,5,-1,6,1,0,0,"2","-1"
"3",23,"0","1",6,"3","2",1,0,0,0,-1,3.11,40,0.248,13,-1,11,8,0,0,"9","3"
"3",6,"0","0",2,"3","0",0,1,0,0,-1,4.75,10,0.225,3,-1,3,2,0,0,"3","3"
"2",19,"0","0",5,"0","2",2,1,0,0,-5,5.53,16,0.302,2,-1,6,1,0,0,"12","3"
"9",22,"0","1",5,"0","0",1,0,1,0,0,3,0,0.474,0,-1,1,0,0,0,"-1","-1"
"2",21,"0","0",6,"1","1",0,1,0,0,2,0,1,0.313,0,-1,1,0,0,0,"4","3"
"3",24,"0","0",6,"1","1",1,0,0,0,-2,3.93,31,0.221,6,1,5,6,0,0,"4","3"
"9",5,"0","1",2,"2","1",1,0,0,0,1,4.26,40,0.264,13,-1,9,7,0,0,"12","9"
"2",13,"0","1",3,"0","0",1,1,1,0,1,3.32,23,0.273,4,-1,3,1,0,0,"-1","-1"
"9",10,"0","1",3,"0","0",2,0,0,0,3,2.41,5,0.235,1,-1,11,4,0,0,"-1","-1"
"4",22,"0","1",5,"1","2",0,0,0,0,0,2.93,23,0.313,4,-1,3,1,0,0,"9","9"
"4",21,"0","1",4,"0","2",2,0,0,0,-2,4.27,51,0.308,16,1,4,4,0,0,"3","3"
"4",1,"0","1",1,"0","1",0,0,0,0,0,4.63,35,0.238,11,-1,7,3,0,0,"3","-1"
"3",10,"0","1",3,"0","0",1,0,0,0,2,4.29,70,0.274,23,-1,10,8,0,0,"-1","-1"
"2",20,"0","1",6,"0","0",0,0,0,1,2,2.42,41,0.29,13,-1,7,2,0,0,"-1","-1"
"9",7,"0","0",2,"3","2",1,0,0,0,1,3.92,40,0.226,17,-1,14,8,0,0,"3","12"
"3",7,"0","0",2,"0","1",1,1,0,0,-1,5.53,20,0.279,3,-1,6,1,0,0,"3","-1"
"3",26,"0","1",7,"1","2",1,0,0,0,1,3.63,2,0.217,0,-1,6,7,0,0,"3","9"
"3",16,"0","1",3,"1","0",2,1,0,0,1,3.26,24,0.257,4,-1,14,11,0,0,"12","-1"
"3",19,"0","0",5,"0","2",2,1,0,0,0,3.63,31,0.286,7,-1,6,7,0,0,"12","4"
"4",21,"0","1",7,"0","0",0,0,0,0,-5,3.4,15,0.195,6,-1,3,1,0,0,"-1","-1"
"3",16,"0","0",4,"1","0",0,0,0,0,-4,6.75,5,0.202,1,-1,4,1,0,0,"3","-1"
"9",17,"0","1",6,"1","1",0,0,0,0,-2,4.19,5,0.136,0,1,11,8,0,0,"4","4"
"3",7,"0","1",2,"2","1",1,0,0,0,1,3.32,33,0.246,5,-1,12,10,0,0,"9","9"
"2",7,"0","0",3,"0","0",0,0,0,0,-3,0,0,0,0,-1,0,0,0,0,"-1","-1"
"9",8,"0","1",3,"0","2",0,0,0,0,1,5.73,1,0.273,0,-1,1,0,0,0,"9","3"
"9",25,"0","1",6,"0","0",0,0,0,0,-1,2.45,0,0,0,1,1,0,0,0,"-1","-1"
"3",2,"0","1",1,"0","0",0,1,0,0,0,4.5,2,0.333,1,-1,2,0,0,0,"-1","-1"
"3",3,"0","0",1,"2","2",2,0,0,0,1,4.05,1,0.25,0,-1,1,0,0,0,"3","9"
"9",26,"0","1",8,"0","0",2,0,0,0,1,3.12,2,0.167,0,1,12,8,0,0,"-1","-1"
"4",9,"0","1",3,"0","0",2,0,0,0,0,4.19,10,0.219,1,1,11,8,0,0,"-1","-1"
"3",7,"0","1",2,"3","2",1,0,0,0,0,3.42,2,0.132,1,1,8,7,0,0,"3","4"
"9",15,"0","1",4,"2","2",2,1,0,1,4,0,0,0,0,1,0,0,0,0,"4","3"
"3",22,"0","1",6,"0","0",1,0,0,0,-5,4.34,17,0.244,5,-1,9,8,0,0,"-1","-1"
"2",16,"0","1",5,"2","2",0,0,0,0,0,0,3,0.4,1,-1,1,0,0,0,"3","9"
"2",5,"0","0",2,"1","2",1,0,0,0,-2,5.53,13,0.271,5,-1,6,1,0,0,"2","3"
"2",16,"0","1",4,"0","0",1,0,0,0,0,3.33,21,0.193,3,-1,13,11,0,0,"-1","-1"
"2",4,"0","1",1,"0","0",2,1,0,0,0,2.42,25,0.248,1,-1,7,2,0,0,"-1","-1"
"4",11,"0","0",3,"0","1",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"4","-1"
"9",23,"0","1",6,"1","0",1,1,0,0,2,4.75,10,0.248,4,-1,3,2,0,0,"12","-1"
"2",24,"0","1",7,"3","1",0,0,0,0,3,6,3,0.279,1,-1,5,1,0,0,"4","2"
"3",32,"0","1",8,"0","1",0,0,0,0,-2,4.27,35,0.266,10,1,4,4,0,0,"9","-1"
"2",29,"0","0",9,"2","2",0,0,0,0,2,3.48,13,0.286,3,-1,2,1,0,0,"2","9"
"3",6,"0","1",2,"1","2",0,0,0,0,0,2.31,22,0.223,5,1,9,3,0,0,"9","2"
"2",35,"0","1",8,"3","2",1,1,1,1,0,2.97,10,0.292,2,-1,4,1,0,0,"4","2"
"9",13,"0","1",3,"0","0",2,1,0,0,1,2.38,11,0.273,3,-1,9,2,0,0,"-1","-1"
"9",31,"0","0",7,"1","0",2,0,0,1,0,4.42,30,0.27,12,-1,4,4,0,0,"9","-1"
"3",21,"0","1",5,"1","1",1,1,0,0,-2,3.93,36,0.246,12,1,5,6,0,0,"2","3"
"2",17,"0","1",5,"0","2",1,0,1,0,3,2.41,0,0,0,-1,11,4,0,0,"2","2"
"2",17,"0","1",5,"1","2",2,0,0,0,1,2.42,18,0.242,3,-1,13,4,0,0,"4","2"
"9",18,"0","1",4,"0","0",1,0,0,0,1,4.74,9,0.213,5,-1,8,5,0,0,"-1","-1"
"9",6,"0","1",2,"1","1",0,0,0,0,0,2.35,46,0.269,9,-1,11,4,0,0,"4","2"
"3",10,"0","0",3,"0","1",1,1,0,0,2,0,0,0.294,0,-1,1,0,0,0,"3","-1"
"3",8,"0","1",2,"1","1",1,0,0,0,1,3.32,2,0.188,0,-1,12,10,0,0,"4","3"
"9",20,"0","1",6,"0","0",0,0,0,0,0,0,0,0.182,0,-1,1,0,0,0,"-1","-1"
"3",15,"0","1",4,"3","1",1,1,0,0,0,0,0,0,0,-1,0,0,0,0,"3","3"
"3",5,"0","1",1,"2","0",2,1,0,1,0,3.42,10,0.203,3,1,8,7,0,0,"9","9"
"9",18,"0","1",6,"0","1",0,0,0,0,-7,3.87,7,0.258,3,-1,15,8,0,0,"3","-1"
"3",12,"0","0",4,"0","1",0,0,0,0,1,4.52,53,0.298,19,-1,7,4,0,0,"2","-1"
"4",24,"0","1",7,"2","1",0,0,0,0,3,6,3,0.279,1,-1,5,1,0,0,"2","9"
"3",13,"0","1",4,"2","0",1,1,0,0,3,4.26,68,0.285,26,-1,9,7,0,0,"3","9"
"9",28,"0","1",7,"1","0",0,0,0,0,-2,4.27,12,0.324,2,1,4,4,0,0,"12","-1"
"3",12,"0","0",4,"0","0",0,0,1,0,2,4.05,1,0.25,0,-1,1,0,0,0,"-1","-1"
"3",13,"0","0",3,"0","1",2,0,0,0,3,7.06,5,0.2,1,-1,2,0,0,0,"4","-1"
"3",25,"0","1",6,"0","0",0,1,0,0,4,4.68,17,0.163,6,1,8,4,0,0,"-1","-1"
"3",1,"0","0",1,"0","2",0,0,0,0,0,4.04,11,0.263,1,-1,3,1,0,0,"2","2"
"4",12,"0","0",4,"0","1",2,0,0,0,-3,0,0,0,0,-1,0,0,0,0,"2","-1"
"2",2,"0","0",1,"0","0",0,1,0,0,1,2.54,42,0.277,6,-1,8,2,0,0,"-1","-1"
"3",1,"0","0",1,"0","2",0,0,0,0,0,3.37,35,0.298,1,-1,14,12,0,0,"4","2"
"3",13,"0","1",4,"2","2",1,1,0,0,3,4.26,68,0.285,26,-1,9,7,0,0,"4","12"
"3",3,"0","1",1,"1","1",1,0,0,0,0,3.92,76,0.257,24,-1,14,8,0,0,"4","12"
"2",12,"0","1",4,"0","1",0,0,0,0,0,2.53,55,0.255,14,-1,9,4,0,0,"2","-1"
"2",23,"0","0",6,"0","1",1,0,1,0,1,2.38,53,0.234,19,-1,9,2,0,0,"2","-1"
"4",11,"0","1",3,"2","1",0,0,0,0,0,3.93,24,0.331,2,1,5,6,0,0,"3","9"
"3",27,"0","1",6,"1","2",2,1,0,0,1,3.81,12,0.259,0,-1,16,8,0,0,"3","4"
"9",26,"0","1",7,"1","0",2,0,0,0,-2,5.73,1,0.273,0,-1,1,0,0,0,"3","-1"
"3",16,"0","0",3,"1","2",2,1,0,0,-4,4.28,13,0.221,2,1,4,4,0,0,"3","3"
"2",5,"0","1",1,"1","2",2,1,1,0,0,2.5,33,0.212,8,-1,6,2,0,0,"2","2"
"3",8,"0","0",3,"1","0",0,0,0,0,-3,2.42,52,0.264,9,-1,16,5,0,0,"2","-1"
"4",34,"0","0",8,"1","1",2,0,1,0,-6,4.34,72,0.277,24,-1,9,8,0,0,"2","3"
"3",15,"0","1",4,"3","2",0,0,1,0,1,2.31,22,0.223,5,1,9,3,0,0,"9","9"
"3",36,"0","0",9,"1","0",1,1,0,0,1,3.25,32,0.263,4,-1,13,10,0,0,"3","-1"
"2",15,"0","0",5,"2","1",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,"9","2"
"9",7,"0","0",1,"0","2",2,0,1,0,-3,4.24,34,0.271,13,-1,8,4,0,0,"3","3"
"3",5,"0","1",2,"2","0",0,0,0,0,2,3.44,45,0.264,10,-1,7,7,0,0,"3","9"
"2",24,"0","1",6,"0","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,"2","2"
"3",6,"0","1",1,"1","1",2,0,1,0,-2,2.45,0,0.2,0,1,1,0,0,0,"9","9"
"3",2,"0","1",1,"2","2",1,0,0,0,0,3.23,45,0.242,18,-1,9,7,0,0,"3","3"
"9",27,"0","1",8,"0","1",0,0,0,0,-4,2.53,31,0.242,4,-1,9,4,0,0,"2","-1"
"9",24,"0","1",7,"1","0",1,0,0,0,5,2.91,14,0.271,3,-1,4,2,0,0,"9","-1"
"4",26,"0","1",6,"1","2",1,0,0,0,0,2.93,4,0.254,0,-1,3,1,0,0,"9","2"
"2",28,"0","1",7,"1","1",2,1,0,0,-4,2.62,27,0.269,4,-1,7,2,0,0,"2","2"
"9",2,"0","1",1,"2","1",0,0,0,0,0,3.81,23,0.303,5,1,5,7,0,0,"12","9"
"3",7,"0","0",2,"0","1",0,0,0,0,-3,4.64,35,0.229,13,-1,8,6,0,0,"2","-1"
"3",4,"0","1",1,"1","1",1,1,1,0,0,6.75,15,0.238,5,-1,4,1,0,0,"4","9"
"9",7,"0","1",3,"1","0",0,0,0,0,1,4.51,16,0.272,4,-1,9,7,0,0,"2","-1"
"3",2,"0","1",1,"0","1",1,0,0,0,0,4.52,21,0.25,7,-1,7,4,0,0,"3","-1"
"2",21,"0","1",6,"0","2",0,1,1,0,4,2.41,72,0.297,33,-1,11,4,0,0,"3","2"
"9",8,"0","1",2,"2","1",1,0,1,0,-1,4.44,3,0.242,1,1,3,2,0,0,"3","3"
"9",17,"0","0",6,"1","2",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,"12","9"
"3",17,"0","0",3,"0","1",2,1,1,0,-2,4.36,13,0.233,2,-1,9,7,0,0,"3","-1"
"4",28,"0","0",7,"1","0",0,0,0,0,6,3.32,25,0.264,3,-1,12,10,0,0,"4","-1"
"2",23,"0","1",6,"1","1",2,1,0,0,-2,5.73,5,0.132,2,-1,1,0,0,0,"9","2"
"9",19,"0","1",5,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,"-1","-1"
"2",15,"0","1",4,"0","1",0,0,0,0,1,3.32,19,0.231,6,-1,3,1,0,0,"9","-1"
"9",4,"0","1",2,"1","2",0,0,0,0,-5,2.34,66,0.283,17,-1,17,5,0,0,"9","4"
"9",19,"0","0",3,"0","0",0,0,0,0,4,0.4,0,0.263,0,-1,1,0,0,0,"-1","-1"
"3",6,"0","0",2,"2","1",1,0,0,0,1,2.97,24,0.281,5,-1,4,1,0,0,"4","12"
"2",20,"0","1",6,"3","2",0,0,0,0,0,0,0,0.182,0,-1,1,0,0,0,"2","2"
"9",22,"0","1",5,"0","0",2,0,0,0,0,4.74,19,0.282,7,-1,8,5,0,0,"-1","-1"
"3",24,"0","1",6,"2","2",1,0,0,0,-5,4,55,0.254,17,-1,12,8,0,0,"9","12"
"2",4,"0","1",1,"2","2",2,0,0,0,1,5.73,7,0.31,2,-1,1,0,0,0,"9","3"
"3",17,"0","0",4,"1","2",2,1,1,0,1,4.42,14,0.231,2,-1,4,4,0,0,"4","3"
"3",6,"0","0",2,"0","1",1,1,0,0,1,3.97,40,0.264,11,-1,13,8,0,0,"3","-1"
"9",2,"0","1",1,"0","0",0,1,0,0,0,4.28,9,0.275,3,1,4,4,0,0,"-1","-1"
"2",32,"0","0",9,"1","1",2,0,0,0,1,3.48,15,0.33,3,-1,2,1,0,0,"4","2"
"2",2,"0","1",1,"3","2",1,0,0,0,0,2.45,36,0.264,13,-1,10,4,0,0,"2","2"
"4",7,"0","1",2,"0","0",1,0,0,0,0,4.29,45,0.245,10,-1,10,8,0,0,"-1","-1"
"2",3,"0","1",1,"0","1",1,0,0,0,-1,4.02,27,0.257,10,-1,4,3,0,0,"2","-1"
"3",26,"0","1",7,"2","1",0,0,0,0,1,2.38,5,0.239,2,-1,9,2,0,0,"4","9"
"2",28,"0","1",9,"0","2",1,0,0,0,-4,0,0,0,0,-1,0,0,0,0,"12","2"
"2",26,"0","0",7,"0","0",1,1,0,0,5,2.45,32,0.259,5,-1,10,4,0,0,"-1","-1"
"3",21,"0","0",5,"2","1",1,1,0,0,-3,4.03,31,0.33,2,1,4,5,0,0,"3","3"
"9",27,"0","1",7,"1","0",1,0,0,0,2,4.75,3,0.308,1,-1,3,2,0,0,"12","-1"
"9",13,"0","1",4,"0","2",1,0,0,0,2,6,16,0.192,5,-1,5,1,0,0,"9","9"
"3",15,"0","0",4,"1","1",0,1,1,1,0,2.53,24,0.283,5,-1,9,4,0,0,"2","2"
"2",9,"0","1",3,"0","2",1,0,0,0,1,2.97,15,0.265,1,-1,4,1,0,0,"3","12"
"9",2,"0","1",1,"1","2",1,0,0,0,0,4.27,4,0.327,1,1,4,4,0,0,"3","3"
"2",12,"0","1",4,"2","2",0,0,0,0,-6,4.34,74,0.299,18,-1,9,8,0,0,"3","2"
"2",21,"0","1",6,"0","0",1,1,0,0,6,3.44,67,0.311,14,-1,7,7,0,0,"-1","-1"
"9",2,"0","1",1,"1","2",1,0,0,0,1,4.42,12,0.296,3,-1,4,4,0,0,"12","3"
"3",3,"0","0",1,"3","2",0,1,0,0,1,3.26,50,0.272,4,-1,14,11,0,0,"3","2"
"9",27,"0","1",7,"2","1",1,1,0,0,6,2.5,14,0.21,5,-1,6,2,0,0,"9","4"
"3",26,"0","1",6,"0","0",2,0,0,0,2,3.25,2,0.2,0,-1,13,10,0,0,"-1","-1"
"2",20,"0","0",5,"0","0",0,0,0,0,7,2.43,57,0.267,13,-1,14,5,0,0,"-1","-1"
"3",18,"0","1",5,"1","2",0,0,0,0,3,3.92,27,0.222,9,-1,14,8,0,0,"3","4"
"2",21,"0","1",5,"2","2",0,0,0,1,0,2.54,44,0.256,10,-1,8,2,0,0,"2","9"
"2",6,"0","1",1,"0","1",1,1,1,0,3,3.25,15,0.288,3,-1,13,10,0,0,"2","-1"
"9",19,"0","1",6,"0","0",0,0,0,0,2,3.48,3,0.273,0,-1,2,1,0,0,"-1","-1"
"2",12,"0","1",3,"0","1",1,0,1,1,0,3.92,76,0.257,24,-1,14,8,0,0,"4","-1"
"9",17,"0","1",6,"2","1",0,0,0,0,-2,4.19,5,0.136,0,1,11,8,0,0,"9","4"
"3",1,"0","1",1,"2","2",0,0,0,0,4,3.28,5,0.203,1,-1,1,1,0,0,"2","9"
"3",21,"0","1",5,"0","1",2,1,1,0,-3,2.35,63,0.268,24,-1,11,4,0,0,"4","-1"
"2",13,"0","1",4,"0","2",0,0,0,0,-1,3.36,38,0.278,9,-1,14,12,0,0,"4","12"
"3",20,"0","1",6,"2","0",1,1,0,0,1,3.42,45,0.299,11,1,8,7,0,0,"3","9"
"3",26,"0","1",8,"0","0",0,0,0,0,2,4.05,1,0.038,0,-1,1,0,0,0,"-1","-1"
"3",9,"0","0",2,"1","2",1,1,1,0,1,2.31,17,0.248,4,1,9,3,0,0,"3","2"
"3",25,"0","1",7,"0","2",2,0,0,0,5,2.91,9,0.211,2,-1,4,2,0,0,"3","2"
