"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",9,"1","0",6,"0","1",2,1,0,0,-1,3.27,14,0.271,1,-1,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,10,2.11,14,0.278,4,-1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",7,"0","1",1,0,0,0,-1,3.27,30,0.277,3,-1,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",6,"2","1",0,0,0,0,0,1.83,11,0.254,1,-1,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",4,"1","2",0,1,0,0,0,3.07,50,0.294,3,-1,14,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ChangeUp",1,"1","0",7,"0","0",0,0,0,0,3,3.25,37,0.267,1,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",4,"1","1",5,"0","0",0,0,0,0,-1,1.93,25,0.283,4,-1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",9,"1","0",6,"0","0",0,0,0,0,1,3.13,2,0.143,0,1,13,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",4,"1","1",6,"0","0",0,0,0,0,-2,1.51,24,0.275,7,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","0",5,"3","2",2,0,0,0,-1,1.93,28,0.236,10,-1,7,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",6,"3","2",2,1,0,0,6,3.37,27,0.289,1,1,12,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","1",4,"1","2",1,0,0,0,-2,1.26,6,0.233,0,-1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",1,"1","0",3,"1","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",3,"0","1",1,0,0,0,0,2.08,10,0.233,4,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",1,"1","2",1,0,0,0,0,2.33,13,0.234,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",2,"1","0",4,"0","0",0,0,0,0,4,1.99,6,0.24,3,-1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","0",6,"1","0",2,0,1,0,0,2.08,14,0.221,4,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",8,"0","1",0,1,0,0,1,2.08,13,0.255,5,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",6,"0","1",1,0,0,0,3,2.7,13,0.279,5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"2","2",1,0,0,1,1,0,2,0.25,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"ChangeUp",2,"1","0",1,"0","2",0,1,0,0,4,3.26,10,0.259,1,-1,15,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"2","2",0,0,0,0,1,0.83,11,0.377,3,-1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"ChangeUp",1,"1","0",3,"0","0",2,0,0,0,0,3.24,33,0.281,8,-1,13,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","0",2,"0","1",0,0,0,0,6,3.37,43,0.23,16,1,12,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",8,"0","0",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",2,"1","2",1,1,0,1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",5,"1","0",1,0,0,0,-1,1.93,19,0.316,2,-1,7,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",5,"1","0",1,1,0,0,-3,0.66,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",7,"0","0",2,0,0,0,-1,3.27,49,0.272,9,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",7,"0","0",1,0,0,0,1,0.83,0,0.217,0,-1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",4,"1","1",4,"0","2",1,0,0,0,5,3.64,37,0.263,10,1,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",3,"0","2",2,0,0,0,1,2.04,4,0.171,2,-1,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",2,"0","0",1,0,0,0,2,3.19,76,0.251,14,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"2","1",2,0,0,0,0,3.34,66,0.274,20,-1,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",1,"1","2",1,0,0,0,0,1.72,24,0.302,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","1",4,"0","1",1,0,1,0,1,1.67,3,0.171,0,-1,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",4,"0","2",2,1,0,0,6,3.37,83,0.299,31,1,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",4,"1","0",4,"0","1",0,0,0,0,1,2.33,10,0.25,4,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","0",5,"1","2",0,0,0,0,3,3.15,18,0.215,1,1,17,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",3,"2","2",0,0,0,0,-3,0.66,0,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",4,"2","0",1,0,0,1,1,2.59,14,0.24,3,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","0",1,"0","1",2,0,1,0,-1,0,7,0.28,1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",3,"1","1",1,"0","1",1,1,0,0,0,3.2,18,0.27,2,1,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","1",3,"0","1",0,0,0,0,2,3.19,55,0.288,3,-1,16,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","0",7,"2","0",1,0,0,0,0,1.83,0,0,0,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",1,"0","1",2,1,0,0,0,3.25,63,0.265,16,1,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",2,"0","1",2,0,1,0,0,1.85,13,0.238,2,-1,6,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",5,"0","0",1,1,0,0,-3,0.66,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",8,"1","1",6,"1","1",2,1,0,0,0,2.98,2,0.186,0,-1,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",7,"1","1",2,"2","1",0,0,0,0,-2,3.71,30,0.187,13,-1,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",7,"1","0",6,"3","2",0,1,0,0,-1,3.27,16,0.183,4,-1,13,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",1,"1","0",1,"2","2",0,0,0,0,0,3.25,37,0.267,1,1,15,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",5,"2","1",0,1,0,0,1,2.33,3,0.111,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",7,"1","2",1,0,0,0,-4,3,7,0.214,1,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Fastball",3,"1","0",3,"0","0",1,1,0,0,3,1.72,11,0.296,2,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",5,"2","2",1,1,0,0,3,3.26,26,0.263,3,-1,15,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",2,"1","0",1,"0","0",0,0,1,0,0,3.64,18,0.254,6,1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",1,"2","1",1,0,0,0,0,1.67,31,0.281,7,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",7,"1","0",2,0,0,0,2,3.34,27,0.287,11,-1,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Slider.Cutter",4,"1","1",6,"0","1",0,0,0,0,-2,1.51,24,0.275,7,-1,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",3,"1","0",5,"3","2",2,0,1,1,-1,3.71,11,0.198,4,-1,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",2,"1","0",4,"1","0",1,0,0,1,-1,2.59,12,0.282,4,-1,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Slider.Cutter",4,"1","1",7,"0","0",0,0,0,0,0,2.08,12,0.172,4,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","0",3,"1","2",1,0,0,0,1,0,1,0.333,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",2,"1","1",1,"1","2",0,1,0,0,0,3.25,59,0.253,6,1,15,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",2,"1","0",0,0,0,0,2,3.47,34,0.275,8,1,10,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",5,"1","0",6,"0","0",2,0,1,0,0,0,7,0.28,1,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",4,"1","2",1,0,1,0,0,3.13,38,0.239,8,1,13,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"ChangeUp",6,"1","1",6,"0","0",1,0,1,0,4,2.45,19,0.355,4,-1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",4,"3","2",1,0,0,0,3,3.25,40,0.22,14,1,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",4,"1","0",1,"1","2",2,0,1,0,1,0,1,0.188,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ChangeUp",2,"1","0",2,"1","0",1,1,0,1,-4,2.98,38,0.279,9,-1,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",5,"1","0",4,"2","2",1,0,0,0,-2,0.66,2,0.429,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","1",6,"0","0",2,1,0,0,-1,3.71,30,0.187,13,-1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",9,"1","0",3,"2","2",1,1,0,0,0,3.13,2,0.143,0,1,13,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","0",4,"0","0",1,0,0,0,3,3.2,33,0.262,13,1,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","0",2,"0","1",1,0,0,0,6,3.87,24,0.278,4,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","1",6,"1","1",2,1,0,0,-3,3,21,0.227,7,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",8,"1","1",4,"0","0",2,1,1,0,1,2.33,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","0",2,"3","2",0,0,0,0,1,0,1,0.111,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",5,"1","0",3,"1","2",2,1,0,1,0,3.07,40,0.23,14,-1,14,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","2",1,0,0,0,0,1.26,14,0.198,2,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",7,"1","1",4,"1","2",1,0,1,0,1,1.67,3,0.171,0,-1,5,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",9,"1","0",6,"0","1",2,0,0,0,-3,3.13,1,0.273,0,-1,15,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","1",2,"0","0",2,0,0,0,0,3.34,44,0.292,4,-1,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",6,"1","0",0,0,0,0,0,1.83,11,0.254,1,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,1,3.84,18,0.266,2,-1,8,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",1,"1","0",3,"0","0",0,0,0,0,3,3.25,37,0.267,1,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",4,"1","1",2,"1","2",0,0,0,0,0,2.08,12,0.172,4,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",5,"2","2",0,0,1,1,-6,3.05,23,0.281,7,1,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",7,"1","1",5,"2","1",1,0,0,0,0,3.13,41,0.265,7,1,13,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",9,"1","0",6,"1","0",2,0,1,0,3,1.72,2,0.385,0,1,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",7,"1","0",0,0,0,0,-3,0.66,2,0.429,1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",3,"1","2",1,0,0,0,0,3.24,9,0.239,1,-1,13,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",4,"1","2",2,0,0,0,-2,1.26,7,0.293,1,-1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",9,"1","0",6,"1","0",2,0,0,0,-1,1.93,0,0.071,0,-1,7,5,4,5,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","0",5,"0","0",0,0,0,0,3,3.26,15,0.183,9,-1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",3,"1","0",6,"1","1",0,0,0,0,-1,1.26,12,0.325,2,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","0",2,"1","1",2,1,0,1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",6,"0","1",2,0,0,0,10,2.11,7,0.296,0,-1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",2,"1","1",4,"1","0",0,0,0,0,4,3.2,17,0.296,5,1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Fastball",4,"1","0",1,"0","1",2,1,0,0,4,3.26,70,0.23,24,-1,15,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",8,"1","1",6,"1","1",2,0,0,0,1,2.33,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"ChangeUp",1,"1","0",3,"1","2",1,0,0,0,-2,1.83,11,0.254,1,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",6,"1","1",2,"0","0",0,1,0,0,1,3.25,40,0.22,14,1,15,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",2,"0","0",0,0,0,0,2,3.15,38,0.279,9,1,17,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",1,"1","1",6,"1","1",0,0,0,0,6,3.64,21,0.241,7,1,9,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","0",3,"0","1",0,0,0,0,0,3.24,11,0.203,1,-1,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",9,"1","0",4,"0","0",0,0,0,0,-3,3.13,1,0.273,0,-1,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",6,"0","0",1,0,0,0,1,0,2,0.25,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",2,"1","2",2,0,0,0,6,3.37,38,0.327,4,1,12,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",8,"1","0",5,"1","1",1,0,1,0,0,1.83,5,0.366,0,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Fastball",9,"1","0",7,"0","2",1,0,0,0,2,3.34,21,0.242,3,-1,11,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"0","0",2,1,0,0,1,2.7,13,0.338,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","0",5,"1","2",2,0,0,0,-1,1.93,28,0.236,10,-1,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Slider.Cutter",6,"1","1",4,"0","2",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",4,"3","2",0,0,0,0,-2,1.26,3,0.5,1,-1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ChangeUp",3,"1","0",1,"1","1",1,1,0,0,0,2.98,48,0.281,8,-1,14,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",6,"1","0",8,"1","1",0,0,0,0,4,2.13,5,0.195,1,-1,6,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"ChangeUp",4,"1","1",1,"1","0",2,1,0,1,0,0,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",9,"1","1",5,"1","1",0,1,0,0,3,3.26,2,0.306,0,-1,15,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","0",7,"1","1",0,1,0,0,0,1.85,26,0.278,5,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",3,"0","0",2,1,0,0,1,1.51,14,0.364,4,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",5,"0","0",1,0,1,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",8,"0","0",2,0,0,0,-6,1.93,28,0.236,10,-1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",3,"2","2",0,1,0,0,2,3.47,25,0.299,2,1,10,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",3,"1","1",4,"1","1",0,0,1,0,0,3.13,38,0.316,10,1,13,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","0",1,"2","0",1,0,1,0,3,1.83,17,0.211,3,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"1","2",2,0,0,0,3,1.99,0,0.2,0,-1,3,3,1,6,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",2,"1","0",1,"2","2",1,0,0,0,3,1.99,6,0.24,3,-1,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,0,3.27,37,0.235,8,-1,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","1",1,"2","2",1,0,0,0,0,2.33,13,0.234,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","0",2,"3","2",1,0,1,0,0,1.85,22,0.243,4,-1,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"1","0",0,0,0,0,-1,1.85,26,0.278,5,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",4,"1","0",2,"2","2",0,0,0,0,2,3.15,38,0.279,9,1,17,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",6,"2","2",0,0,0,0,4,2.45,9,0.341,1,-1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",8,"1","1",2,"3","1",1,0,0,0,1,1.51,17,0.223,2,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",7,"1","1",3,"0","0",0,0,0,0,2,3.19,55,0.288,3,-1,16,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","1",1,"1","1",2,0,0,0,0,3.37,83,0.299,31,1,12,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",7,"1","2",1,1,0,0,2,3.13,37,0.261,5,1,13,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",0,"1","0",7,"0","0",2,0,0,0,-3,1.26,0,0.091,0,-1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",6,"1","0",2,"2","1",1,1,0,0,-2,1.83,0,0,0,-1,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"2","2",1,1,0,0,-2,1.83,0,0,0,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",0,"1","1",6,"1","1",0,0,0,0,10,2.11,6,0.242,1,-1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",3,"1","2",0,0,1,0,0,3.13,97,0.316,33,-1,15,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"1","1",2,0,0,0,0,3.05,34,0.264,4,1,8,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",7,"1","0",2,"1","2",1,0,1,0,4,3.26,51,0.298,12,-1,15,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",2,"1","0",5,"2","2",2,1,0,0,3,3.26,10,0.259,1,-1,15,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,2,2.59,31,0.247,9,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",7,"1","0",2,"0","0",1,0,0,0,1,0.83,0,0.217,0,-1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",6,"1","1",1,"0","0",2,1,0,0,-2,3.71,37,0.232,11,-1,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",1,"1","0",3,"2","1",0,0,1,1,1,3.07,32,0.323,6,-1,14,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",5,"3","2",2,1,0,0,-1,2.98,66,0.253,15,-1,14,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",4,"1","2",0,0,0,0,0,0,3,0.179,1,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",8,"2","2",0,0,0,0,-6,1.93,25,0.283,4,-1,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","1",4,"0","1",0,0,0,0,2,2.13,24,0.27,5,-1,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",7,"0","0",2,0,0,0,3,2.7,6,0.193,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Slider.Cutter",3,"1","0",6,"0","1",0,0,0,0,0,1.75,18,0.177,3,-1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",2,"0","0",0,0,1,0,2,1.83,11,0.254,1,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",5,"1","0",4,"0","0",1,0,0,0,0,1.85,35,0.255,9,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",6,"0","0",1,0,0,0,-1,1.26,11,0.247,2,-1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",4,"1","1",1,"2","2",2,1,0,0,0,1.26,6,0.303,0,-1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",5,"1","0",7,"0","0",0,0,0,0,-3,0.66,2,0.429,1,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",2,"1","0",3,"0","1",0,1,1,0,2,3.84,30,0.257,8,-1,8,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"Fastball",9,"1","1",3,"0","1",0,0,0,0,0,1.75,0,0,0,-1,4,3,1,2,0,0,0,1,0,0,1,0,0,0,0,0
"Fastball",6,"1","0",4,"1","2",1,0,0,0,2,0,1,0.111,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ChangeUp",7,"1","1",4,"1","0",2,0,1,1,0,3.38,21,0.253,5,-1,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Slider.Cutter",5,"1","1",4,"0","0",0,0,0,0,1,2.33,9,0.354,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ChangeUp",1,"1","0",3,"2","2",0,0,0,0,0,0,3,0.348,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"1","1",0,0,0,0,4,1.99,6,0.24,3,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",5,"1","0",4,"3","2",2,0,0,0,3,3.2,14,0.223,2,1,6,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",1,"0","0",1,1,0,0,0,0.66,4,0.231,2,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Fastball",7,"1","0",3,"1","2",0,0,0,0,0,2.08,9,0.159,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Slider.Cutter",8,"1","1",3,"0","2",0,1,0,0,0,1.26,4,0.233,1,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",9,"1","1",2,"1","1",0,0,1,0,2,1.83,13,0.269,2,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
