"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prev_pitch_typePO","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeFA","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC","prevprev_pitch_typePO"
"FF",15,"0","1",4,"0","0",2,1,1,0,4,4.15,60,0.278,23,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"2","2",1,0,0,0,5,4.15,10,0.271,4,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",8,"0","0",3,"0","0",1,1,0,0,2,1.83,40,0.254,10,-1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",6,"0","2",2,1,0,0,-1,1.91,31,0.168,8,-1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",19,"0","0",5,"2","1",0,0,0,0,-1,5.74,14,0.294,3,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"FF",26,"0","0",8,"1","1",2,1,0,0,5,0,9,0.219,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",5,"0","0",0,0,0,0,1,2.76,44,0.239,16,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",5,"1","0",0,0,1,0,4,3.72,33,0.264,8,-1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",5,"0","1",2,1,1,0,5,2.2,32,0.269,2,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",1,"0","0",1,0,1,0,0,2.38,71,0.323,23,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",5,"0","0",0,0,1,0,0,1.87,93,0.255,26,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",6,"0","1",2,1,1,0,1,3.59,10,0.339,1,-1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",28,"0","0",7,"1","2",2,0,0,0,-1,5.74,14,0.294,3,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",4,"1","0",0,1,0,0,0,3.52,8,0.181,1,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"2","1",1,0,0,0,0,5.11,5,0.163,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",18,"0","1",5,"2","2",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","0",0,0,0,0,2,0,33,0.229,13,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",15,"0","1",3,"0","0",2,0,0,0,1,8.4,0,0.667,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","0",1,"2","0",0,0,0,0,0,2.25,37,0.282,8,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",27,"0","1",8,"3","2",2,0,0,0,0,4.27,7,0.288,1,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",16,"0","1",3,"1","1",2,1,1,1,-3,4.18,32,0.253,10,-1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"3","1",1,0,0,0,0,1.87,37,0.238,6,1,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"KC",26,"0","1",7,"2","2",1,0,0,0,5,2.2,33,0.232,11,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",9,"0","1",3,"0","1",1,1,0,0,0,1.98,21,0.261,5,-1,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",19,"0","0",6,"3","0",2,1,0,0,2,4.24,13,0.203,6,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",3,"0","0",1,0,1,0,1,2.25,15,0.187,5,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",13,"0","1",3,"2","2",0,0,0,0,-1,3.53,77,0.209,31,-1,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",14,"0","1",5,"1","2",1,0,0,0,0,3.97,63,0.247,27,1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",8,"0","0",3,"0","0",0,0,0,0,2,4.31,9,0.292,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"0","2",1,0,0,0,0,4.31,15,0.282,5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"KC",5,"0","0",1,"0","1",1,1,0,1,-1,2.57,3,0.174,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",11,"0","1",2,"1","1",0,1,0,0,-3,0,22,0.264,7,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"0","0",0,1,0,0,2,2.2,15,0.289,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",2,"0","0",1,"1","2",0,1,0,0,0,7.36,29,0.271,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"KC",18,"0","1",3,"0","0",1,0,1,0,-6,2.57,4,0.371,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",3,"0","0",1,0,1,0,-1,3.7,109,0.285,38,1,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",4,"0","1",2,1,0,0,-2,0,0,0.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",3,"2","0",1,1,1,1,-5,2.19,101,0.284,34,-1,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",11,"0","1",3,"2","2",0,1,0,0,2,5.11,5,0.163,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","1",7,"2","1",2,0,0,0,5,0,4,0.158,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",5,"2","2",1,0,0,0,0,3.97,63,0.247,27,1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",10,"0","0",3,"0","0",1,0,0,0,0,1.91,35,0.275,6,-1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",22,"0","1",5,"0","0",0,0,1,0,0,3.34,38,0.293,8,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",4,"0","1",0,0,0,0,0,8.4,1,0.167,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"0","0",1,0,0,0,0,1.83,49,0.272,10,-1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"1","1",0,0,0,0,0,2.86,15,0.248,2,-1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",5,"0","1",0,0,0,0,0,2.86,4,0.213,0,-1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",2,"3","1",1,1,0,0,-3,2.19,91,0.268,33,-1,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",5,"0","0",0,0,0,0,2,4.24,37,0.273,12,-1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"0","1",0,0,0,0,0,2.76,6,0.186,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",22,"0","1",6,"0","0",0,1,1,0,1,3.59,23,0.288,7,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",21,"0","0",4,"2","2",1,0,1,0,-1,2.2,66,0.284,11,-1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"1","0",2,0,0,0,0,0,0,0.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",9,"0","0",2,"2","2",2,0,0,0,0,3.59,8,0.25,0,-1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",4,"0","1",0,0,0,0,2,0,2,0.364,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",16,"0","1",4,"1","1",1,0,0,1,-1,7.36,12,0.237,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",12,"0","1",3,"0","1",2,0,0,0,2,3.59,29,0.238,11,-1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",23,"0","0",7,"1","2",1,0,0,0,6,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","0",3,"3","0",0,0,0,0,2,1.87,30,0.248,3,1,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",19,"0","0",5,"0","1",0,0,0,0,2,2.25,37,0.282,8,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"KC",2,"0","1",1,"0","1",1,0,0,0,0,4.18,42,0.279,10,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,5.08,17,0.304,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","1",1,1,0,0,0,4.03,56,0.235,23,-1,4,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",25,"0","0",6,"1","2",1,0,0,0,0,3,1,0.286,1,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",21,"0","1",6,"2","2",0,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",7,"0","1",1,0,0,0,2,4.24,46,0.263,15,-1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","0",1,"0","2",0,0,0,0,0,2.2,13,0.313,1,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","1",5,"0","0",0,0,1,0,1,3.34,42,0.248,13,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"1","2",1,0,0,0,3,2.25,3,0.164,0,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",1,"2","0",0,0,1,1,1,2.19,69,0.276,12,-1,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",5,"0","0",1,1,0,0,-1,5.74,15,0.315,6,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",10,"0","1",2,"0","0",0,1,0,0,1,8.4,4,0.2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",25,"0","0",6,"0","1",1,0,0,0,0,3,1,0.286,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",2,"0","0",0,0,0,0,-1,2.25,33,0.274,4,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",6,"0","1",2,"1","2",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"KC",4,"0","1",2,"1","1",0,0,0,0,0,0,2,0.24,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",7,"0","1",1,1,1,0,-1,1.98,43,0.258,7,-1,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"1","1",0,0,0,0,0,4.31,21,0.228,5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",12,"0","1",3,"0","1",2,0,0,0,-3,0,1,0.2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",2,"0","0",0,0,0,0,0,1.83,37,0.237,6,-1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","1",1,"1","0",1,0,1,1,0,7.36,42,0.239,14,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"KC",12,"0","1",2,"1","1",1,0,1,0,-2,3.83,81,0.296,26,1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",4,"0","2",0,0,0,0,2,4.31,22,0.272,10,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"1","2",1,0,0,0,2,3.93,7,0.197,1,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",4,"1","1",0,0,0,0,0,8.4,1,0.167,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",14,"0","1",4,"1","0",1,0,0,0,0,4.03,22,0.29,8,-1,4,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",21,"0","0",4,"0","2",1,1,0,0,-1,2.2,66,0.284,11,-1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",3,"2","1",0,0,0,0,2,2.2,33,0.232,11,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"KC",16,"0","1",5,"2","2",2,0,0,0,0,1.98,43,0.258,7,-1,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",7,"1","0",0,0,0,0,6,1.83,10,0.253,0,-1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",18,"0","1",4,"0","1",2,0,0,0,2,3.34,5,0.394,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","1",4,"1","2",2,0,0,0,4,1.83,89,0.259,26,-1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",3,"0","0",0,0,0,0,3,3.82,28,0.253,2,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",6,"1","1",1,1,0,0,-2,7.36,20,0.317,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",15,"0","1",3,"0","2",1,0,0,0,-1,3.83,69,0.297,21,1,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",5,"0","1",1,"1","2",1,1,0,1,-2,0,1,0.333,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",2,"3","0",2,1,0,0,3,2.38,9,0.248,0,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"3","2",1,0,0,0,3,3.72,33,0.264,8,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",3,"0","1",1,"2","2",2,0,0,0,0,4.03,47,0.292,16,-1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"3","0",1,1,0,0,5,2.2,15,0.289,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",22,"0","1",5,"2","1",0,1,0,0,0,8.4,3,0.264,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",10,"0","1",2,"2","2",0,0,1,0,-1,3.83,11,0.228,4,1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"FF",10,"0","1",3,"0","0",0,0,0,0,2,3.59,28,0.304,9,-1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",4,"0","0",0,0,0,0,1,0,2,0.286,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",8,"0","1",3,"0","0",1,0,0,0,0,2.76,9,0.231,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",24,"0","1",6,"0","2",2,0,0,1,5,2.38,53,0.303,16,-1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","0",4,"3","1",1,0,0,0,0,3.53,14,0.216,4,-1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"2","2",2,0,0,0,1,6.86,15,0.355,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",1,"3","1",1,0,1,1,0,0,10,0.179,5,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",3,"0","1",1,"0","1",1,0,0,0,0,2.38,86,0.307,17,-1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",30,"0","1",8,"0","0",2,0,0,0,3,4.31,15,0.282,5,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",11,"0","0",3,"0","0",2,0,0,0,-2,0,1,0.188,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",2,"1","0",0,0,1,0,-1,3.83,11,0.228,4,1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",9,"0","1",3,"2","0",0,0,0,0,2,4.31,3,0.167,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",3,"2","1",0,1,0,0,0,0,0,0.143,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",3,"3","1",1,0,1,0,-1,3.16,55,0.26,10,1,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",18,"0","1",4,"1","1",1,0,0,0,-2,3.63,32,0.201,6,-1,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",19,"0","0",5,"0","0",1,0,0,0,-2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"KC",11,"0","0",3,"0","1",1,0,0,0,0,7.36,29,0.271,7,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",5,"0","1",0,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","0",2,"0","1",2,1,0,1,-1,2.25,37,0.282,8,-1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,4.18,42,0.279,10,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",6,"2","2",0,0,0,0,1,2.76,9,0.231,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",3,"1","0",1,0,0,0,-4,0,2,0.286,0,-1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"KC",16,"0","1",5,"2","2",1,0,0,0,2,3.88,36,0.238,5,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",8,"0","1",2,"2","2",0,0,0,0,-2,2.57,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"KC",10,"0","0",2,"0","0",2,1,1,1,-1,3.16,58,0.275,17,1,6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",17,"0","1",6,"2","1",0,0,0,0,2,4.24,22,0.261,1,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",24,"0","1",4,"2","2",1,1,0,0,-4,0,10,0.179,5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"KC",10,"0","0",3,"0","2",0,0,0,0,-3,0,4,0.179,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",3,"0","0",2,1,1,1,-3,4.18,32,0.253,10,-1,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","0",3,"1","1",0,0,0,0,-1,3.52,28,0.313,4,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","1",3,"1","1",0,1,0,0,1,4.24,22,0.261,1,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",1,"2","2",1,1,1,1,-1,3.53,31,0.213,6,-1,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",10,"0","1",2,"2","1",0,0,1,0,-1,3.83,11,0.228,4,1,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"1","0",1,0,1,0,-2,0,6,0.291,3,-1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",20,"0","1",6,"0","2",2,1,0,0,0,1.98,107,0.291,34,-1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",7,"0","1",2,"2","0",2,1,0,0,0,3.72,21,0.274,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",17,"0","1",4,"2","1",0,1,0,0,0,3.52,8,0.181,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",3,"2","2",0,0,0,0,0,0,6,0.333,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"KC",28,"0","0",7,"0","0",2,0,0,0,-1,5.74,14,0.294,3,-1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",10,"0","1",3,"2","2",1,1,0,0,2,4.31,21,0.228,5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"FF",25,"0","1",7,"0","1",1,1,1,0,5,0,6,0.333,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",11,"0","1",3,"2","0",1,1,0,0,2,4.31,3,0.204,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"KC",7,"0","1",2,"0","1",1,0,0,0,0,3.7,2,0.444,0,1,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",1,"0","1",1,"2","1",0,0,0,0,0,4.18,35,0.277,6,-1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","0",5,"1","0",0,0,0,0,0,4.27,85,0.32,25,1,3,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"KC",4,"0","0",1,"2","2",2,0,1,0,0,3.7,87,0.268,37,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",5,"0","1",4,"0","0",1,0,0,0,0,0,1,0.364,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",6,"1","2",0,1,0,0,1,6.86,11,0.198,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"KC",9,"0","1",2,"0","0",1,0,0,1,-1,2.25,27,0.211,8,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",3,"0","1",1,"0","0",1,0,0,0,-1,3.91,51,0.341,14,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",5,"0","1",2,"0","2",1,0,0,0,4,5.08,18,0.293,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",2,"1","0",0,0,0,0,0,4.18,36,0.315,7,-1,3,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",6,"1","0",1,0,0,0,-1,5.74,10,0.286,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","0",2,"3","1",2,1,0,0,0,1.91,37,0.258,8,-1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,3.88,21,0.288,2,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",7,"0","1",2,"2","2",0,1,0,0,3,2.38,48,0.265,9,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,2.2,15,0.289,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",12,"0","0",4,"0","0",0,1,0,0,4,3,7,0.609,5,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",24,"0","1",6,"3","1",0,1,0,0,7,4.15,60,0.278,23,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"2","0",0,0,0,0,-1,5.74,2,0.184,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",6,"0","0",1,0,0,1,-1,3.16,43,0.251,7,1,6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"FF",21,"0","1",6,"0","1",0,0,0,0,2,0,0,0.286,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",4,"0","0",2,"1","0",0,0,0,0,1,4.24,49,0.307,13,-1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"FF",23,"0","1",6,"1","0",1,0,0,1,1,2.86,39,0.298,13,-1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
