"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"SL",10,"0","0",2,"1","2",2,0,1,0,-2,2.2,28,0.297,6,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",28,"0","1",8,"1","1",0,0,0,0,2,2.14,19,0.308,3,-1,10,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",15,"0","1",5,"1","1",0,1,0,0,2,3.47,31,0.24,7,1,10,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",7,"0","1",2,"2","2",1,0,0,0,0,1.99,59,0.265,9,-1,12,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",23,"0","1",7,"2","2",0,0,0,0,2,2.14,52,0.273,15,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",15,"0","1",5,"2","0",0,0,0,0,0,4.21,18,0.19,6,-1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",15,"0","1",3,"2","1",1,0,0,0,-6,3.55,13,0.268,2,-1,12,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",10,"0","0",3,"1","1",0,1,0,0,2,1.97,14,0.246,0,1,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",9,"0","1",2,"1","2",0,0,0,0,-4,3.31,44,0.241,5,1,12,8,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",15,"0","1",4,"3","2",0,0,0,0,1,1.66,8,0.247,2,-1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",18,"0","0",5,"2","0",0,0,0,0,-2,2.09,5,0.237,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",1,"0","1",1,"1","2",0,0,0,0,0,5.93,12,0.262,2,-1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",8,"0","1",3,"1","1",0,0,0,0,1,2.79,0,0.16,0,-1,13,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",7,"0","1",2,"1","2",1,0,0,0,-1,3.1,2,0.333,0,1,15,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",4,"0","1",1,"3","1",2,0,0,0,-1,2.54,34,0.286,8,1,9,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",8,"0","1",2,"0","2",2,0,0,0,-1,1.5,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",25,"0","1",6,"2","2",2,1,1,0,1,2.08,29,0.281,2,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"FT",6,"0","1",2,"1","2",2,0,0,0,0,3.01,0,0.235,0,1,6,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",16,"0","1",5,"1","2",1,0,0,0,0,2.09,14,0.222,5,1,11,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",17,"0","1",4,"2","0",1,1,1,0,0,2.93,14,0.223,1,1,14,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",22,"0","1",7,"2","0",0,0,0,0,0,2.66,9,0.302,3,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",4,"0","1",1,"2","0",1,1,0,0,0,2.27,34,0.27,5,-1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",11,"0","1",3,"2","0",1,0,0,0,0,3.14,27,0.243,4,-1,15,7,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",5,"0","1",1,"1","2",2,1,0,0,-2,2.26,18,0.187,5,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",14,"0","1",3,"2","1",0,1,1,0,0,1.88,42,0.306,2,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",24,"0","1",6,"0","2",0,1,0,0,-5,3.55,13,0.268,2,-1,12,9,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",16,"0","1",4,"1","1",1,1,0,0,1,1.66,5,0.355,3,-1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",11,"0","0",3,"3","0",0,0,0,0,-1,2.72,34,0.294,8,1,8,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",5,"0","1",2,"3","2",0,0,0,0,3,3.19,10,0.188,2,1,16,9,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",1,"0","0",1,"2","1",0,0,0,0,2,3.16,12,0.319,0,-1,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",26,"0","1",6,"3","2",2,0,1,0,2,2.54,6,0.262,2,1,9,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",21,"0","1",5,"1","2",2,1,0,0,1,2.79,46,0.352,13,-1,13,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",24,"0","1",6,"1","2",2,0,0,0,-1,4.36,16,0.252,2,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"SL",21,"0","1",6,"2","2",1,0,0,0,-1,2.87,57,0.246,17,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",24,"0","1",6,"2","1",2,1,0,0,2,0,0,0.222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",4,"0","1",2,"1","1",0,0,0,0,-1,4.36,24,0.281,6,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",23,"0","1",6,"1","2",1,1,1,0,2,2.12,42,0.233,9,-1,10,3,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",5,"0","1",1,"1","1",2,1,1,0,0,1.76,1,0.292,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",7,"0","1",2,"0","2",1,1,0,0,0,2.09,14,0.222,5,1,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",15,"0","1",5,"1","1",1,0,0,0,1,2.3,32,0.223,12,1,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",12,"0","1",3,"2","2",2,1,0,0,1,1.8,19,0.298,7,-1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",32,"0","1",8,"3","2",1,1,0,0,0,3.14,59,0.235,18,-1,15,7,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",27,"0","0",8,"1","1",0,0,0,0,0,3.02,36,0.291,9,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",4,"0","1",2,"2","2",0,0,0,0,0,2.3,17,0.241,6,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",19,"0","1",6,"1","2",2,0,0,0,4,2.83,16,0.265,4,1,12,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"CH",20,"0","1",6,"1","2",0,0,0,0,3,2.12,53,0.271,8,-1,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",20,"0","1",4,"1","2",1,1,1,1,-1,2.2,19,0.339,6,-1,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",15,"0","1",4,"2","2",2,1,0,0,1,2.12,8,0.286,2,-1,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",23,"0","1",7,"2","1",1,1,0,0,0,3.86,1,0.25,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",13,"0","1",3,"2","2",0,0,0,0,-2,1.99,40,0.223,14,-1,12,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",3,"0","1",1,"1","1",1,0,0,0,-1,2.79,46,0.352,13,-1,13,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",11,"0","1",3,"2","1",2,0,1,0,2,2.08,47,0.279,5,1,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",30,"0","1",8,"2","2",2,0,0,0,2,2.14,57,0.283,13,-1,10,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",7,"0","1",2,"1","2",2,0,0,0,2,0,1,0.231,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"SL",15,"0","1",4,"1","2",1,1,0,0,-1,2.01,42,0.285,6,1,10,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",13,"0","1",3,"2","2",0,1,1,0,1,1.88,31,0.219,11,1,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",25,"0","0",6,"3","2",1,0,0,0,-2,2.27,26,0.233,11,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",16,"0","1",4,"2","0",0,1,0,0,-1,5.32,8,0.217,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",9,"0","1",3,"1","2",0,0,0,0,1,3.04,11,0.156,2,-1,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",3,"0","1",1,"1","2",2,0,0,0,0,3.86,5,0.27,2,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",5,"0","1",2,"2","2",1,0,0,0,0,2.06,33,0.263,9,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",7,"0","1",2,"1","1",2,1,0,0,2,2.08,29,0.281,2,1,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",8,"0","1",3,"0","2",0,0,0,0,1,3.02,2,0.138,0,-1,6,4,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",21,"0","1",6,"0","2",0,0,0,0,-1,3.1,85,0.311,29,1,15,7,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",5,"0","0",2,"1","1",0,0,0,0,1,2.35,6,0.327,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",6,"0","1",2,"3","2",0,0,0,0,0,3.18,60,0.248,12,-1,14,3,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",11,"0","1",3,"2","1",1,0,0,0,0,3.14,27,0.243,4,-1,15,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",25,"0","1",7,"2","0",2,0,0,0,0,3.17,6,0.212,1,-1,14,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",7,"0","1",2,"1","2",1,0,0,0,-1,3.21,37,0.238,6,1,17,9,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",14,"0","1",4,"1","2",0,0,0,0,1,3.04,29,0.22,12,-1,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",9,"0","1",3,"2","2",0,0,0,0,2,2.8,22,0.228,5,-1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",28,"0","1",8,"1","2",0,1,0,0,7,2.03,18,0.323,3,-1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",2,"0","1",1,"2","2",1,0,0,0,0,2.35,3,0.278,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",15,"0","1",5,"1","1",0,0,0,0,2,3.32,43,0.249,15,-1,11,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",12,"0","1",3,"1","2",0,0,0,1,-3,4.36,21,0.257,6,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",10,"0","1",3,"1","2",0,0,0,0,-1,3.1,36,0.329,3,1,15,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",23,"0","0",7,"2","0",1,1,0,0,2,4.21,26,0.216,10,-1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",3,"0","1",1,"0","2",2,0,0,0,0,4.21,25,0.314,6,-1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",1,"0","0",1,"0","2",0,0,0,0,0,1.89,11,0.284,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",4,"0","1",1,"1","2",1,1,1,0,0,1.76,1,0.219,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"SL",6,"0","1",2,"2","2",0,0,0,0,-1,3.48,40,0.266,7,1,12,11,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",29,"0","1",8,"1","1",1,0,0,0,0,3.1,27,0.248,4,1,15,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",9,"0","0",2,"1","2",2,0,0,1,0,2.27,1,0.271,0,-1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",6,"0","1",1,"1","2",2,1,1,1,0,1.88,0,0,0,1,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",23,"0","0",8,"1","2",0,0,0,0,2,2.35,6,0.327,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CH",20,"0","1",6,"2","1",0,0,0,0,0,3.68,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",18,"0","0",4,"0","2",2,0,0,0,-2,2.27,1,0.271,0,-1,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",13,"0","1",4,"3","2",2,0,0,0,6,2.86,21,0.278,4,-1,8,5,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",8,"0","0",3,"3","2",1,0,0,0,0,3.01,21,0.239,4,1,6,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"SL",1,"0","1",1,"0","2",0,0,0,0,0,3.48,30,0.261,8,1,12,11,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",16,"0","1",4,"1","2",1,0,0,0,9,1.5,2,0.182,0,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",9,"0","1",3,"0","2",0,0,0,0,0,2.2,49,0.278,8,-1,12,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",15,"0","1",4,"2","0",2,1,0,0,-1,5.93,9,0.222,3,-1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",17,"0","1",4,"3","2",2,1,1,0,1,2.54,6,0.262,2,1,9,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",26,"0","1",7,"1","2",1,0,0,0,1,3.12,29,0.253,2,-1,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",21,"0","0",6,"1","2",1,1,0,0,0,3.68,0,0.357,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"CH",18,"0","1",3,"1","1",2,0,1,1,-6,3.31,44,0.241,5,1,12,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",27,"0","1",7,"2","2",1,1,0,0,-1,3.04,11,0.156,2,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",4,"0","1",1,"1","1",1,1,0,1,-1,5.32,9,0.203,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"CH",23,"0","0",7,"2","1",1,1,0,0,5,1.59,8,0.357,3,-1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",8,"0","0",3,"1","1",0,0,0,0,1,3.38,26,0.246,11,-1,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",12,"0","1",3,"3","2",1,0,0,0,0,2.27,65,0.277,25,-1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",24,"0","1",7,"1","2",0,0,0,0,-3,3.15,29,0.233,11,1,15,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",5,"0","1",2,"1","2",0,0,0,0,2,2.8,11,0.317,1,-1,7,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",22,"0","1",7,"1","2",1,0,0,0,1,1.67,18,0.252,7,1,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"FT",19,"0","1",6,"2","0",0,0,0,0,0,3.68,2,0.353,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",19,"0","1",5,"3","1",1,0,0,0,0,2.2,87,0.274,16,-1,12,4,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",19,"0","1",5,"1","1",2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"CH",1,"0","1",1,"2","2",0,0,0,0,1,2.29,32,0.321,11,-1,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",24,"0","1",7,"2","1",0,1,0,0,0,2.66,1,0.231,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",22,"0","1",6,"2","1",1,0,0,0,2,2.8,20,0.265,4,-1,7,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",30,"0","0",9,"3","2",0,1,0,0,7,2.3,51,0.323,6,1,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",20,"0","1",6,"3","2",0,0,0,0,0,2.11,10,0.25,1,-1,11,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",14,"0","1",4,"3","2",1,0,0,0,1,2.12,42,0.233,9,-1,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",24,"0","1",7,"3","2",0,1,0,0,0,2.66,1,0.231,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"SL",15,"0","1",4,"1","2",2,0,0,0,1,3.48,40,0.266,7,1,12,11,0,0,0,0,0,0,0,1,0,0,0,0,1
"SL",12,"0","1",4,"2","2",0,0,0,0,2,3.52,69,0.302,33,1,9,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",16,"0","1",4,"1","1",2,0,0,0,1,3.04,10,0.286,1,-1,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",17,"0","1",6,"2","1",1,0,0,0,2,2.3,1,0.571,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",20,"0","1",5,"1","2",2,0,0,0,2,3.27,7,0.264,1,1,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"CH",23,"0","1",5,"0","2",2,1,0,0,2,1.97,44,0.29,13,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",19,"0","1",5,"1","1",1,0,0,0,2,3.27,19,0.235,8,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",5,"0","1",2,"1","1",1,0,0,0,1,3.38,37,0.283,12,-1,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",28,"0","1",7,"3","0",1,0,1,0,-1,3.04,14,0.281,2,-1,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"FT",25,"0","1",6,"1","2",1,1,0,0,3,2.03,12,0.246,0,1,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",7,"0","1",2,"3","2",1,0,0,0,-1,2.26,1,0.375,0,-1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",6,"0","1",2,"0","2",1,0,0,0,2,0,0,0.222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",10,"0","1",3,"2","1",1,0,0,0,2,2.03,18,0.323,3,-1,9,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"FT",1,"0","0",1,"1","1",0,0,0,0,2,2.85,23,0.287,2,-1,9,5,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",15,"0","1",3,"2","2",1,1,0,1,-2,1.58,7,0.234,2,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",18,"0","1",5,"1","2",0,0,0,0,2,2.94,0,0,0,-1,11,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",23,"0","0",6,"1","2",2,0,0,1,0,3.02,28,0.277,9,-1,6,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",2,"0","1",1,"1","1",1,0,0,0,0,1.97,28,0.301,10,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",11,"0","1",3,"2","2",2,0,0,0,2,2.03,47,0.235,19,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",13,"0","1",4,"1","2",0,0,0,0,-1,2.01,83,0.26,31,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,1
"CH",14,"0","1",4,"3","1",0,1,0,0,-1,2.26,18,0.187,5,-1,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",18,"0","1",6,"0","2",0,0,0,0,2,4.21,4,0.205,0,-1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"FT",2,"0","1",1,"0","2",0,0,1,0,0,1.5,8,0.31,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",2,"0","1",1,"1","1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",8,"0","1",2,"1","2",2,1,0,0,0,1.8,0,0,0,-1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",12,"0","1",4,"0","2",0,1,0,0,1,3.27,27,0.296,5,1,5,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"CH",25,"0","0",7,"2","1",1,1,0,0,2,2.14,6,0.253,0,-1,10,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"CH",2,"0","1",1,"2","2",1,0,0,0,0,1.97,28,0.301,10,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",30,"0","1",8,"0","2",2,0,1,0,-1,3.17,69,0.306,24,-1,14,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"SL",23,"0","1",7,"1","1",0,0,0,0,1,3.04,29,0.22,12,-1,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0
"SL",24,"0","1",7,"0","2",0,0,0,0,3,3.47,31,0.24,7,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"SL",10,"0","1",3,"2","2",1,1,0,0,0,3.32,3,0.283,0,-1,11,7,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",14,"0","1",5,"2","1",1,0,0,0,0,3.01,7,0.244,3,1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0
