"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Slider.Cutter",1,"1","0",5,"1","1",1,0,0,0,3,4.71,24,0.28,1,-1,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",1,0,0,0,0,1.5,2,0.25,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"0","0",1,0,0,1,7,4.64,2,0.156,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",2,"0","0",0,0,0,0,-2,3,2,0.235,1,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",6,"2","2",0,1,1,0,0,4.62,46,0.312,9,-1,9,7,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","0",6,"1","0",1,0,1,1,-3,4.78,8,0.208,3,-1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"3","2",0,1,0,0,2,4.59,4,0.109,0,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",6,"1","1",0,0,1,0,-2,2.31,14,0.253,2,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","0",2,"0","0",2,0,0,0,0,1.8,7,0.215,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",3,"1","1",0,0,0,0,0,4.32,3,0.079,0,1,8,6,7,5,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",3,"1","1",0,0,0,0,-1,4.2,42,0.332,3,-1,10,7,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",6,"0","2",2,1,0,0,1,3.33,68,0.307,22,1,6,10,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",6,"1","1",4,"2","2",0,0,1,0,3,2.2,12,0.252,2,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",5,"0","1",0,1,0,1,7,4.64,2,0.156,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","0",5,"0","0",1,0,0,0,7,2.57,9,0.223,1,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",7,"0","0",2,1,0,0,3,4.32,41,0.304,9,1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"3","2",0,1,0,0,1,2.79,33,0.327,5,-1,3,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",5,"1","0",1,"1","0",2,1,1,0,0,1.92,32,0.318,9,1,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","1",3,"3","2",1,1,0,1,0,4.62,16,0.269,3,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",5,"3","2",1,0,0,0,1,2.92,11,0.189,1,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",3,"2","0",1,0,0,0,-4,4.67,23,0.302,3,-1,5,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","1",2,"2","1",0,0,0,0,-1,2.71,46,0.288,11,-1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",1,"0","1",2,1,0,0,0,4.57,83,0.341,22,1,7,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",3,"1","2",1,0,0,0,0,2.73,13,0.286,1,1,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",8,"1","1",2,"0","0",1,0,0,0,1,4.74,19,0.308,2,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",5,"0","2",2,0,1,0,-5,4.67,14,0.225,2,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","1",3,"0","1",2,1,1,1,-1,4.56,21,0.26,4,1,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",4,"1","1",7,"0","0",2,1,0,0,1,4.34,43,0.262,12,1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"0","1",0,0,0,0,4,4.71,10,0.226,2,-1,6,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",5,"1","0",1,0,0,0,-1,3.18,49,0.274,20,-1,5,10,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"0","2",2,0,0,0,0,2.92,52,0.284,14,1,10,8,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",7,"1","1",4,"0","1",2,0,0,1,-1,4.2,46,0.255,10,-1,10,7,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",4,"3","2",0,0,0,0,3,4.51,10,0.262,2,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",0,"1","1",7,"0","1",1,0,0,0,-2,2.92,16,0.23,2,1,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,1.8,14,0.235,3,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"0","1",1,1,0,0,-3,4.49,60,0.24,22,-1,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",5,"0","1",0,1,0,0,-8,3.91,33,0.344,9,-1,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"0","2",0,1,0,0,0,5.07,20,0.271,3,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","1",6,"1","1",2,1,0,0,5,2.57,20,0.298,4,-1,8,6,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",7,"1","1",4,"1","2",2,0,0,1,-1,4.2,46,0.255,10,-1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","0",2,"1","0",0,0,0,0,0,4.29,53,0.273,9,1,9,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",3,"1","0",2,1,1,0,-2,3.71,3,0.286,0,-1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",4,"2","2",0,1,0,0,0,3.71,0,0,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",2,"1","0",0,0,0,0,-1,2.41,41,0.231,11,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",7,"0","0",2,0,0,0,0,2.73,17,0.25,4,1,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",1,"1","0",1,1,0,1,-5,4.67,1,0.111,0,-1,5,3,5,1,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",8,"1","1",0,1,0,0,-2,2.92,52,0.284,14,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",7,"1","0",1,1,0,0,0,4.94,17,0.284,1,1,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",3,"1","0",1,1,0,1,1,4.56,48,0.298,16,1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","2",0,0,0,0,0,4.16,4,0.25,2,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"1","1",1,0,0,0,0,2.57,15,0.328,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",3,"0","0",2,0,0,0,-1,2.41,9,0.286,1,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"2","2",1,0,0,0,4,4.51,40,0.302,8,-1,9,7,0,0,0,0,1,0,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"1","0",0,0,0,0,0,1.71,19,0.297,7,-1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",4,"1","2",0,0,0,0,4,4.67,17,0.322,7,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",3,"0","0",0,0,1,1,-2,2.72,51,0.266,11,-1,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"2","0",2,0,0,0,0,4.32,8,0.235,2,1,8,6,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","1",2,"0","2",0,0,0,0,-3,1.89,17,0.273,2,-1,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",8,"2","1",0,0,0,0,3,4.87,13,0.199,1,1,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",4,"0","0",0,1,0,0,-2,1.77,26,0.268,8,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",7,"3","2",1,0,0,0,0,5.07,28,0.261,6,1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",1,"1","0",2,0,0,0,2,0,1,0.188,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",2,"1","0",1,"2","2",0,0,1,0,0,3,0,0.176,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"1","1",1,"0","1",0,0,0,0,0,4.87,19,0.291,5,1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","1",1,0,0,0,-1,4.62,79,0.331,31,-1,9,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",4,"2","1",1,1,0,0,7,4.64,2,0.135,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","0",3,"1","1",0,1,0,0,1,4.56,6,0.364,1,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"0","0",0,1,0,0,0,3,0,0.176,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"1","2",0,0,0,0,-3,2.46,23,0.307,4,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","0",7,"1","1",0,0,0,0,3,4.6,24,0.218,8,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",6,"1","2",1,1,0,0,5,1.92,29,0.276,7,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",0,"1","1",6,"0","1",0,0,0,0,3,4.57,1,0.375,0,1,7,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",0,"1","1",6,"0","1",2,0,0,0,2,4.32,14,0.249,1,1,8,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",7,"0","0",2,0,1,0,-3,2.31,33,0.276,6,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"0","0",1,0,0,0,1,4.44,34,0.233,8,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"1","0",0,0,0,0,1,1.5,1,0.133,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",1,"1","1",2,1,1,0,-1,4.74,9,0.221,2,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",5,"0","0",2,1,0,1,-1,4.2,58,0.29,9,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"3","1",0,0,0,0,0,3,6,0.2,1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",3,"1","1",3,"1","0",2,0,0,0,-1,4.71,40,0.283,11,-1,6,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",6,"3","2",0,0,0,0,-1,1.77,4,0.333,1,-1,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",8,"1","0",5,"0","1",1,1,0,0,-1,2.41,7,0.245,1,1,6,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"3","2",0,1,1,0,0,4.44,64,0.257,20,-1,8,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","0",5,"3","2",1,0,0,0,7,2.57,8,0.211,0,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",1,"0","1",2,1,0,0,0,2.64,22,0.212,9,1,9,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",3,"1","1",1,"0","0",1,1,0,0,0,4.91,12,0.271,2,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",6,"1","2",0,1,1,1,0,2.92,52,0.284,14,1,10,8,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",4,"2","2",1,0,0,0,1,4.34,11,0.227,3,1,10,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",4,"1","0",0,0,0,0,1,2.64,34,0.254,6,1,9,6,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",2,"0","1",2,1,0,0,2,2.77,20,0.27,8,-1,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","0",6,"1","2",1,1,1,0,1,0,0,0.192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",4,"1","1",1,"1","0",1,0,0,1,-1,2.9,47,0.274,12,-1,3,9,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",4,"0","0",1,0,0,0,-1,2.41,32,0.303,5,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"0","1",1,0,0,0,7,2.57,14,0.269,4,-1,8,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","2",1,1,0,0,-1,4.62,46,0.312,9,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",4,"1","2",2,1,0,0,-2,1.77,32,0.261,9,-1,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",3,"0","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",4,"2","2",1,0,0,1,0,3.72,0,0,0,1,0,3,0,3,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",1,"1","2",0,1,0,1,0,4.56,51,0.269,12,1,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",0,"1","1",6,"2","2",2,1,0,0,-5,4.67,25,0.274,4,-1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"2","2",0,1,0,0,1,2.79,33,0.327,5,-1,3,8,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"1","1",7,"0","1",2,1,0,0,1,4.87,26,0.233,8,1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",2,"0","1",1,0,1,0,-4,2.29,42,0.272,7,-1,8,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",4,"0","0",0,1,0,0,3,2.34,18,0.29,2,1,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",5,"1","0",0,0,0,0,-2,2.69,62,0.329,8,-1,10,7,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",6,"0","1",2,0,0,0,5,2.2,12,0.252,2,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",6,"2","2",1,0,0,0,-1,2.41,26,0.249,8,1,6,4,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",6,"1","0",1,"0","1",1,0,1,1,-3,1.89,20,0.33,8,-1,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"2","2",1,0,0,0,3,2.34,8,0.322,1,1,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",8,"3","1",0,0,0,0,5,2.2,10,0.267,2,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",0,"1","0",7,"0","0",2,1,1,1,5,4.51,18,0.31,5,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","0",0,0,0,0,4,4.6,32,0.269,6,-1,6,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","1",4,"2","2",1,0,0,0,-3,2.9,32,0.256,10,-1,3,9,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"1","0",2,"2","1",0,0,0,0,0,2.92,23,0.239,4,1,10,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"3","1",1,0,0,0,0,2.96,33,0.334,5,1,3,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",4,"3","2",1,0,0,0,2,4.57,60,0.303,11,1,7,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",6,"1","0",0,0,0,0,0,5.07,12,0.174,2,1,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",0,0,0,0,0,1.71,19,0.297,7,-1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"3","2",0,1,0,0,1,3.33,58,0.286,18,1,6,10,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",4,"0","0",0,0,0,0,-3,3.82,0,0.2,0,-1,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",3,"2","2",2,0,0,1,0,0,5,0.16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",4,"1","2",2,0,0,0,0,4.56,1,0.088,0,1,6,4,4,4,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",5,"1","0",1,1,0,0,2,4.71,40,0.283,11,-1,6,6,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",1,"2","2",2,0,0,0,2,0,1,0.188,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","1",5,"1","2",2,0,0,0,0,2.71,18,0.27,0,1,9,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,0,4.64,5,0.253,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"3","1",1,1,0,0,-1,2.29,11,0.233,1,-1,8,5,0,0,0,1,0,0,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",4,"0","0",0,0,0,0,1,4.44,64,0.257,20,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",1,"3","2",2,1,0,1,0,4.56,21,0.26,4,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",3,"1","1",1,0,0,0,-1,1.47,15,0.337,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"Fastball",9,"1","0",3,"1","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,4.71,40,0.283,11,-1,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"2","1",2,1,0,1,0,4.59,16,0.249,1,1,7,6,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",2,"1","1",4,"0","1",0,1,0,0,2,4.87,37,0.26,11,1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",1,"2","0",1,1,1,0,0,2.69,23,0.219,1,-1,10,7,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",2,"1","1",6,"1","2",1,0,0,0,-1,1.47,9,0.261,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",6,"0","1",1,0,0,0,0,1.93,15,0.3,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",0,"1","1",6,"0","0",2,1,1,0,2,2.64,18,0.178,4,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",2,"1","0",0,0,1,0,-2,1.71,19,0.297,7,-1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"1","2",1,1,0,0,1,2.71,65,0.295,23,1,9,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",1,"3","1",1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",3,"1","1",4,"1","0",0,1,0,0,0,4.87,35,0.295,7,1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","1",2,"1","0",0,0,0,0,-2,4.91,22,0.285,3,-1,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",2,"3","2",0,0,0,0,0,3.91,33,0.344,9,-1,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",1,"1","2",2,1,1,1,0,4.44,13,0.242,5,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",3,"2","2",1,0,1,0,-1,3.18,51,0.225,28,-1,5,10,0,0,0,1,0,0,0,0,0,0,0,0,1
"Fastball",7,"1","1",8,"1","2",0,0,0,0,-1,2.41,12,0.278,2,1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","1",3,"0","1",0,1,0,0,0,4.51,1,0.143,0,-1,9,7,2,7,0,0,0,1,0,0,1,0,0,0,0
"Fastball",7,"1","1",3,"2","0",0,0,0,0,-1,1.8,16,0.184,6,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",6,"1","1",1,0,0,0,1,4.74,19,0.308,2,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","1",1,"1","1",1,0,0,0,0,2.34,18,0.29,2,1,7,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",5,"2","0",1,1,0,0,3,2.77,9,0.344,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",3,"2","2",0,0,0,0,1,2.79,23,0.25,4,-1,3,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",6,"2","2",2,1,0,1,-2,3.48,3,0.28,1,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",7,"2","2",1,0,0,0,2,0,2,0.25,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",0,"1","0",6,"0","0",1,0,0,0,1,4.74,8,0.275,1,-1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",6,"0","2",2,1,1,0,2,2.34,8,0.322,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","0",1,"0","0",1,0,0,0,0,2.64,31,0.293,11,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"2","2",1,1,0,0,-5,4.67,23,0.251,4,-1,5,3,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",4,"3","1",1,1,1,0,2,2.41,23,0.268,4,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",3,"2","0",0,1,0,0,-2,1.5,6,0.316,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",2,"1","1",5,"0","0",2,1,0,0,-1,2.31,40,0.267,11,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"0","0",0,0,0,0,1,4.53,36,0.282,14,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"0","1",0,1,0,0,0,3.71,7,0.271,0,-1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,-1,1.5,10,0.371,2,-1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"1","1",2,1,0,0,-2,4.2,0,0.05,0,-1,10,7,3,4,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",5,"0","0",1,0,0,0,1,2.92,23,0.313,3,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",8,"0","1",1,0,0,0,5,2.2,19,0.309,7,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",2,"2","1",1,0,0,0,0,4.6,24,0.27,3,-1,6,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",2,"1","1",2,1,0,0,-2,1.71,24,0.256,8,-1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","1",7,"2","0",0,1,0,0,5,1.5,1,0.235,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",6,"0","0",2,1,0,0,0,5.07,20,0.271,3,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",5,"1","0",0,0,0,0,-2,3.82,9,0.303,2,-1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.18,16,0.267,7,-1,5,10,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",7,"0","0",0,0,0,0,5,4.51,8,0.2,3,-1,9,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","2",1,0,1,0,-2,3,6,0.2,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"Fastball",9,"1","1",2,"0","0",1,1,0,0,-1,2.69,1,0.167,0,-1,10,7,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",4,"0","0",0,0,0,0,1,4.53,40,0.294,7,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,4.94,21,0.262,2,1,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",7,"0","0",0,0,0,1,0,4.59,4,0.109,0,1,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0
