"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeKC","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFC","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeKC"
"FT",6,"0","1",2,"3","1",1,0,0,0,1,0,5,0.185,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"FF",14,"0","0",4,"2","1",0,0,0,0,-3,2.35,69,0.242,20,-1,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",13,"0","1",3,"3","1",2,1,0,0,4,3.32,65,0.229,22,-1,12,10,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",7,"1","2",0,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FF",9,"0","1",3,"1","2",0,0,0,0,-3,5.53,14,0.303,2,-1,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"FC",11,"0","0",2,"1","1",2,0,0,0,2,3.25,16,0.321,1,-1,13,10,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",21,"0","1",5,"1","1",0,0,0,0,1,3.32,8,0.24,1,-1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",4,"0","1",1,"1","1",2,0,1,0,0,3.63,41,0.242,15,-1,6,7,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",25,"0","0",7,"1","1",2,1,0,0,5,3.23,16,0.271,4,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",19,"0","0",5,"3","2",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",26,"0","1",7,"3","2",1,0,0,0,1,3.63,2,0.217,0,-1,6,7,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",14,"0","1",4,"1","2",0,0,0,0,0,5.34,2,0.235,0,-1,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",9,"0","1",2,"2","0",0,1,0,0,2,4.74,9,0.213,5,-1,8,5,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",6,"0","1",2,"2","2",0,0,0,0,3,3.11,7,0.281,2,-1,11,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",5,"0","1",2,"1","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FT",18,"0","0",5,"1","2",0,1,0,0,0,5.34,1,0.15,1,-1,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",6,"0","1",1,"0","2",2,1,1,0,1,4.5,6,0.256,3,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",30,"0","1",7,"1","1",0,0,0,0,-4,4.02,27,0.257,10,-1,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0
"FT",9,"0","0",1,"1","2",2,1,0,0,-5,4.28,14,0.204,0,1,4,4,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",28,"0","0",8,"0","2",0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",1,"0","1",1,"3","1",0,0,0,0,1,2.54,45,0.26,18,-1,8,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",16,"0","1",3,"2","0",0,1,1,0,4,3,42,0.232,9,-1,12,9,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",23,"0","0",7,"2","2",0,0,0,0,-5,5.53,13,0.271,5,-1,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",22,"0","1",7,"2","1",0,0,0,0,-8,3.87,99,0.251,41,-1,15,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",2,"0","1",1,"1","2",1,0,0,0,0,4.02,28,0.264,8,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",18,"0","1",5,"0","2",1,1,0,0,2,0,1,0.214,1,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CH",29,"0","1",8,"2","0",0,0,0,0,0,3.11,30,0.277,3,-1,11,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",11,"0","1",3,"1","2",0,0,0,0,-2,4,40,0.29,10,-1,12,8,0,0,0,0,0,0,1,1,0,0,0,0,0
"FT",2,"0","1",1,"3","0",0,1,0,0,0,2.91,1,0.275,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",21,"0","1",5,"1","1",0,1,1,0,1,5.76,8,0.185,4,-1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",3,"0","0",1,"1","1",2,0,0,0,0,3.21,67,0.33,11,-1,11,8,0,0,0,0,0,0,1,0,0,0,0,1,0
"FT",14,"0","0",4,"1","2",1,1,1,0,2,4.05,8,0.188,2,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",6,"0","1",2,"3","0",1,0,0,0,1,0,5,0.185,0,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FC",16,"0","1",3,"3","2",2,1,0,0,-4,2.91,1,0.333,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",5,"0","1",2,"1","1",0,0,0,0,0,3.63,24,0.219,8,-1,6,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",6,"0","0",2,"1","1",1,0,0,0,0,3.36,57,0.234,20,-1,14,12,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",20,"0","1",5,"0","2",0,1,1,0,4,3.32,9,0.26,1,-1,12,10,0,0,1,0,0,0,0,1,0,0,0,0,0
"FT",22,"0","1",6,"1","2",2,1,0,0,2,4.05,4,0.32,1,-1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"CH",22,"0","1",5,"0","2",2,0,0,0,-4,2.34,66,0.283,17,-1,17,5,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",28,"0","1",8,"0","2",0,0,0,0,-1,3.36,40,0.319,7,-1,14,12,0,0,0,1,0,0,0,1,0,0,0,0,0
"FT",28,"0","1",8,"2","1",1,0,0,0,-4,4.64,21,0.284,8,-1,8,6,0,0,0,0,0,0,1,0,0,1,0,0,0
"FC",4,"0","1",1,"1","1",1,1,0,1,0,2.45,2,0.357,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",12,"0","0",4,"0","2",0,0,0,0,3,4.26,65,0.301,23,-1,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",13,"0","1",3,"2","2",0,0,0,0,-3,2.45,2,0.357,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"FC",9,"0","0",2,"1","1",1,0,0,0,-1,3.3,0,0,0,-1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",15,"0","1",3,"1","1",1,0,1,1,1,4.27,10,0.241,1,1,4,4,0,0,0,0,0,0,1,0,0,0,0,0,1
"FC",9,"0","0",2,"2","2",2,1,0,1,1,3.32,8,0.197,0,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",21,"0","1",5,"1","2",0,0,0,0,1,3.32,8,0.24,1,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",8,"0","0",2,"2","2",1,1,0,0,3,3.11,35,0.219,15,-1,11,8,0,0,0,0,0,1,0,0,0,0,0,0,1
"FT",11,"0","0",3,"0","2",1,1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FT",14,"0","1",4,"2","0",0,0,1,0,0,2.5,33,0.212,8,-1,6,2,0,0,1,0,0,0,0,0,0,0,0,0,1
"FT",5,"0","1",2,"1","2",0,1,0,0,2,0,0,0.188,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",25,"0","1",6,"1","1",1,0,0,0,1,3.32,16,0.279,2,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",5,"0","1",1,"2","2",2,1,1,0,0,3,46,0.242,15,-1,12,9,0,0,1,0,0,0,0,1,0,0,0,0,0
"CH",5,"0","1",1,"1","1",2,0,0,1,1,3.12,25,0.224,5,1,12,8,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",10,"0","1",2,"2","1",1,0,0,0,1,3.26,37,0.32,7,-1,14,11,0,0,0,1,0,0,0,1,0,0,0,0,0
"FC",27,"0","1",7,"1","2",2,0,0,0,-1,3.36,18,0.213,1,-1,14,12,0,0,0,0,1,0,0,0,0,1,0,0,0
"FC",3,"0","1",1,"2","2",0,1,0,0,-1,4.24,43,0.275,10,-1,8,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"FC",29,"0","1",7,"1","2",1,0,0,0,-2,4.27,4,0.327,1,1,4,4,0,0,1,0,0,0,0,0,0,1,0,0,0
"FC",22,"0","1",6,"1","1",1,1,0,0,-1,4.53,17,0.23,5,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",13,"0","1",4,"0","2",0,0,1,0,-1,4.53,17,0.23,5,-1,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",10,"0","1",2,"1","2",2,1,1,0,-2,3.08,53,0.297,15,1,11,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"CH",2,"0","0",1,"1","1",1,0,0,0,0,3.81,52,0.267,9,-1,16,8,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",6,"0","1",2,"0","2",0,1,1,0,0,3.08,54,0.251,17,1,11,7,0,0,0,0,0,1,0,1,0,0,0,0,0
"FF",27,"0","1",7,"0","2",2,1,0,0,6,2.41,0,0,0,-1,11,4,0,0,0,0,1,0,0,1,0,0,0,0,0
"FF",28,"0","1",6,"1","1",2,1,0,0,0,2.93,8,0.291,0,-1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",14,"0","1",4,"0","2",1,0,0,0,1,3.42,10,0.203,3,1,8,7,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",31,"0","1",8,"2","0",0,0,0,0,-2,4.27,36,0.288,1,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1
"CH",12,"0","1",3,"3","2",0,0,0,0,-2,6.75,17,0.276,5,-1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",23,"0","1",7,"2","2",1,0,1,0,-3,2.7,8,0.204,2,-1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",17,"0","0",6,"1","2",0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"FF",1,"0","0",1,"3","2",0,0,0,0,5,2.43,30,0.267,7,-1,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",11,"0","1",3,"0","2",0,1,0,0,1,3.32,15,0.29,6,-1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"FT",3,"0","1",1,"2","2",1,0,0,0,1,4.42,17,0.275,2,-1,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"CH",3,"0","0",1,"1","2",1,1,0,0,0,2.5,36,0.294,4,-1,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",9,"0","1",7,"0","2",2,1,0,0,6,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FT",3,"0","1",1,"3","0",0,1,1,0,0,4.28,14,0.275,2,1,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0
"FT",5,"0","0",1,"2","2",2,1,1,0,0,4.64,31,0.24,10,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",30,"0","0",8,"2","2",0,1,0,0,-3,4.03,31,0.33,2,1,4,5,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",12,"0","0",3,"0","2",0,1,0,0,1,3.33,91,0.316,18,-1,13,11,0,0,0,0,1,0,0,0,0,1,0,0,0
"CH",23,"0","1",6,"2","0",1,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"FT",4,"0","1",2,"2","2",0,0,0,0,1,3.97,85,0.256,34,-1,13,8,0,0,0,0,0,1,0,0,0,0,0,1,0
"FT",12,"0","0",3,"0","2",0,1,1,1,-1,3,2,0.176,2,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"CH",9,"0","1",2,"0","2",2,1,1,0,3,3.91,0,0.183,0,-1,16,8,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",19,"0","1",6,"0","2",1,0,0,0,-1,2.32,21,0.261,4,-1,9,3,0,0,1,0,0,0,0,0,0,0,0,1,0
"FT",13,"0","1",3,"1","1",1,1,0,1,-2,4.02,19,0.301,2,-1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0
"FT",7,"0","1",2,"2","2",0,0,0,0,-4,4.5,1,0.2,0,-1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"FT",26,"0","1",6,"1","2",2,1,0,0,2,5.11,8,0.344,2,-1,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"FT",13,"0","1",4,"1","1",0,1,0,0,2,4.39,20,0.353,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"FT",28,"0","0",7,"1","2",0,0,1,0,-4,4.04,11,0.263,1,-1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
