"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeOthers","prevprev_pitch_typeSlider.Cutter"
"Fastball",2,"1","1",5,"2","0",2,0,0,0,6,3.61,52,0.276,10,-1,9,6,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"1","0",1,"0","2",0,0,0,0,0,2.39,15,0.292,1,-1,6,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","0",2,"3","2",0,1,0,0,-1,2.27,8,0.197,2,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",4,"1","1",1,"1","2",2,0,1,0,2,2.05,12,0.274,4,-1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,3.65,50,0.298,20,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",5,"2","1",0,1,0,0,-1,3.64,51,0.285,16,-1,7,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",7,"1","1",3,"0","2",1,0,0,0,-4,2.49,10,0.258,1,1,4,2,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",4,"1","0",0,0,0,0,1,3.21,8,0.319,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"0","1",0,0,0,0,-1,2.15,15,0.313,6,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",5,"0","2",0,1,1,0,2,23.63,3,0.273,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","0",9,"2","2",2,0,0,0,2,2.02,0,0.15,0,-1,9,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",3,"1","1",0,0,1,0,2,3.24,48,0.261,11,-1,10,4,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",9,"1","1",5,"0","2",0,0,0,1,-3,3.88,17,0.163,4,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"1","2",0,1,1,0,4,3.17,29,0.291,5,-1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"1","0",6,"1","0",1,0,1,0,5,2.39,15,0.325,0,-1,6,1,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"1","2",1,0,0,0,0,2.02,5,0.281,0,-1,9,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","1",1,"1","0",0,0,0,0,0,3.64,16,0.272,0,-1,7,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","1",7,"0","2",2,0,1,0,3,3.21,3,0.265,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",4,"0","1",0,1,0,0,2,23.63,2,0.25,1,-1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","1",7,"1","1",0,0,1,1,-2,1.99,19,0.222,5,1,11,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",9,"1","0",7,"0","0",2,1,0,0,6,2.05,8,0.222,0,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",5,"0","1",1,0,0,0,-1,1.99,28,0.294,6,1,11,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"0","1",1,0,1,0,-2,2.1,10,0.287,4,-1,11,3,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"1","2",2,0,0,0,2,3.23,72,0.33,22,1,6,2,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","0",5,"1","1",2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",5,"1","1",8,"0","0",2,1,0,0,2,3.79,45,0.324,11,-1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",6,"1","1",1,0,0,0,-1,3.4,63,0.271,11,-1,12,6,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",3,"1","1",1,"0","0",1,0,0,0,0,3.57,101,0.254,35,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",3,"1","2",0,0,0,0,0,2.76,17,0.242,5,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",6,"0","0",0,1,0,1,-2,2.17,20,0.176,9,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",3,"2","2",0,1,1,0,-1,3.64,51,0.285,16,-1,7,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",1,"0","2",0,0,1,1,-2,3.88,11,0.275,2,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","0",4,"0","0",0,0,0,0,6,3.61,50,0.244,5,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",4,"0","0",0,0,0,0,1,3.79,65,0.253,21,-1,8,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"1","2",0,0,0,0,0,3.4,57,0.24,21,-1,12,6,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",6,"1","0",9,"1","0",2,0,0,0,-1,2.11,1,0.135,0,1,11,2,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"3","2",0,0,0,0,0,3.63,24,0.268,8,1,5,3,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","1",3,"0","0",0,0,0,0,-1,2.57,4,0.333,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",5,"2","1",1,0,0,0,0,7,3,0.118,1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",6,"1","1",4,"0","0",2,0,0,0,-1,3.56,31,0.227,8,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"1","2",2,0,0,0,0,2.17,21,0.278,7,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",4,"1","1",3,"1","2",1,1,0,0,-1,2.57,4,0.286,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",5,"0","0",2,1,1,1,1,23.63,0,0.2,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",7,"2","2",1,0,0,0,6,2.05,3,0.429,0,-1,2,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.48,16,0.354,0,-1,4,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","1",0,0,0,0,0,3.38,73,0.295,16,1,12,7,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",3,"1","0",1,"1","1",2,0,0,0,0,2.76,46,0.326,19,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",3,"1","0",2,"2","1",1,1,1,1,-4,2.47,34,0.267,4,-1,13,4,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",1,"1","1",2,1,1,0,0,3.18,3,0.12,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",4,"1","0",1,"3","1",1,1,0,0,0,3.38,104,0.269,36,1,12,7,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",6,"0","1",0,0,1,0,2,7,2,0.114,0,-1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",4,"1","1",0,0,0,0,-2,3.88,11,0.275,2,1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","1",6,"2","0",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","0",1,"1","1",2,0,0,1,-2,3.88,24,0.264,5,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"1","0",1,0,0,0,1,3.79,80,0.241,27,-1,8,5,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","0",3,"3","1",1,0,0,0,1,3.8,3,0.111,1,1,7,4,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","0",4,"0","2",2,1,0,0,-2,3.88,21,0.224,5,1,4,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",6,"0","2",1,0,0,0,2,3.22,14,0.245,6,-1,2,1,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",5,"1","1",4,"1","0",1,1,0,0,2,23.63,2,0.167,1,-1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","1",2,"0","2",0,0,0,0,1,3.11,32,0.22,12,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",2,"1","2",1,0,0,0,1,3.8,34,0.26,8,1,7,4,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",4,"1","1",5,"0","2",2,0,0,0,1,2.02,54,0.263,20,1,10,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",3,"1","1",9,"0","0",2,1,0,0,4,2.57,25,0.296,2,-1,5,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",1,"1","0",0,1,0,1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",7,"1","1",5,"2","1",0,0,0,0,4,2.53,9,0.25,2,-1,4,0,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",9,"1","1",4,"2","0",2,0,0,0,2,0,1,0.2,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","0",1,"2","1",0,0,1,0,1,2.27,57,0.323,13,-1,12,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,1,0,2.53,9,0.293,1,-1,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"3","2",0,0,0,0,0,3.94,5,0.361,1,-1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","0",1,"1","0",2,0,0,0,0,2.76,46,0.326,19,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"2","1",1,0,0,0,1,3.79,85,0.293,31,-1,8,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","0",1,"0","0",2,0,0,1,-2,3.88,24,0.264,5,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"3","2",1,1,0,0,-1,3.84,35,0.228,10,1,8,4,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",4,"1","0",1,"1","0",2,0,0,0,-1,3.84,17,0.226,3,1,8,4,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",5,"1","2",1,1,1,1,1,23.63,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",6,"2","2",0,0,0,0,0,2.27,18,0.327,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","0",2,"0","2",0,1,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",6,"3","0",0,0,1,0,6,2.39,15,0.292,1,-1,6,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","0",3,"0","1",1,0,0,0,-1,3.94,5,0.361,1,-1,2,1,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",4,"1","0",3,"0","0",1,0,0,0,2,2.27,33,0.207,13,-1,12,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"1","0",2,0,1,0,0,3.57,39,0.241,5,1,11,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",6,"0","2",1,0,0,0,4,3.57,36,0.311,2,1,11,6,0,0,0,1,0,0,0,0,0,1,0,0
"Fastball",9,"1","1",3,"0","2",1,0,0,0,0,3.4,5,0.3,0,-1,12,6,3,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","0",6,"0","0",1,0,0,0,8,3.65,39,0.293,10,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"0","0",2,0,0,0,-2,2.1,39,0.241,5,-1,11,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",5,"0","2",2,0,0,0,-1,2.27,16,0.286,3,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",3,"1","1",2,0,0,0,0,3.73,27,0.214,7,1,11,6,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",4,"1","0",4,"0","2",0,1,0,0,2,23.63,2,0.25,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",1,"0","0",2,0,0,0,1,3.4,63,0.271,11,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",9,"1","2",2,0,0,0,2,2.02,0,0.15,0,-1,9,1,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",5,"1","1",4,"0","0",1,1,0,0,1,2.06,39,0.25,12,1,8,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","0",2,0,1,0,0,3.57,39,0.241,5,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"1","2",1,0,0,0,-1,1.99,19,0.333,6,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","0",3,"0","0",1,0,0,0,-1,2.11,17,0.323,2,1,11,2,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",4,"2","1",0,0,0,0,-5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",9,"1","0",4,"0","2",1,1,1,1,-1,2.15,7,0.164,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",2,"0","1",1,0,1,0,1,2.29,4,0.258,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",4,"1","1",2,"1","2",0,0,0,0,4,2.39,17,0.286,4,-1,6,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",2,"1","0",8,"1","0",1,0,0,0,0,2.29,10,0.322,1,1,7,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"1","2",1,0,0,0,-1,2.27,15,0.289,2,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",3,"1","1",5,"2","1",1,0,0,0,1,2.02,47,0.314,15,1,10,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",2,"1","1",1,"3","1",0,0,1,0,0,3.88,21,0.314,6,1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,2,2.27,23,0.249,3,-1,12,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",4,"3","2",0,1,0,0,-2,2.17,0,0.063,0,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",7,"2","1",1,1,0,0,0,3.73,35,0.283,12,1,11,6,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",1,"1","0",1,"0","0",0,0,0,0,0,3.56,39,0.325,6,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"1","2",1,1,0,0,0,3.94,16,0.259,3,1,4,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,2.51,48,0.286,9,1,12,4,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","0",3,"3","2",1,1,0,0,-1,2.57,6,0.37,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","0",5,"1","0",0,0,0,0,-1,3.94,4,0.241,1,-1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","2",1,1,0,1,-1,2.27,10,0.275,4,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","1",6,"1","0",0,0,0,0,3,2.57,8,0.2,0,-1,5,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","0",3,"1","1",1,0,0,0,0,3.63,30,0.251,6,1,5,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",6,"1","0",4,"1","1",1,1,0,0,0,3.94,16,0.259,3,1,4,3,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","0",5,"2","2",0,0,0,0,1,2.02,35,0.293,10,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",5,"1","2",2,0,1,0,0,2.11,5,0.223,2,1,11,2,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","0",2,"0","0",0,0,0,0,0,2.17,10,0.245,2,-1,6,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",2,"0","1",0,0,0,0,-2,3.88,21,0.224,5,1,4,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"3","2",1,1,0,0,2,2.53,20,0.239,4,-1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",1,"1","1",3,"0","0",0,0,0,0,10,3.62,63,0.274,13,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"3","2",0,1,0,0,6,9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",4,"0","0",0,1,0,0,0,2.11,49,0.254,18,1,11,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",3,"0","0",1,0,0,1,-1,3.56,24,0.284,5,1,9,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"0","2",0,0,0,0,-1,2.48,25,0.296,3,-1,4,1,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",7,"1","1",9,"0","1",1,0,0,0,3,3.79,40,0.261,7,-1,8,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","0",1,0,0,0,0,2.15,9,0.222,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",6,"0","0",1,0,0,0,0,3.94,8,0.279,0,-1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",7,"2","1",2,0,0,0,0,3.63,27,0.247,8,1,5,3,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","1",2,"0","0",1,1,1,0,0,3.64,33,0.223,9,-1,7,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",5,"1","2",1,0,0,0,-2,2.17,21,0.278,7,-1,6,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",7,"0","2",0,0,0,0,1,3.8,34,0.26,8,1,7,4,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","0",3,"0","0",2,1,1,0,-1,2.02,26,0.266,3,1,10,1,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",4,"0","1",0,0,0,0,7,9,1,0.15,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",1,"0","0",2,0,0,0,-4,2.49,10,0.258,1,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",2,"2","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",3,"0","0",2,0,0,0,0,3.63,53,0.308,21,1,5,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",3,"0","1",0,0,0,0,0,2.76,17,0.242,5,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",9,"1","0",5,"3","2",0,1,0,0,0,3.56,16,0.2,2,1,9,5,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",1,"1","0",5,"1","1",2,0,1,0,-1,3.8,26,0.284,2,1,7,4,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",6,"0","0",0,0,0,0,9,3.62,61,0.316,4,-1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",1,"1","1",2,0,1,0,-3,3.38,31,0.272,5,1,12,7,0,0,0,0,1,0,0,0,1,0,0,0
"Slider.Cutter",7,"1","0",2,"1","1",1,1,1,0,0,3.63,18,0.221,6,1,5,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",2,"1","0",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",1,"0","2",2,0,0,0,-1,2.06,49,0.28,15,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","0",6,"0","0",2,0,0,0,2,0,2,0.188,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",3,"2","1",1,0,0,0,1,3.79,85,0.293,31,-1,8,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",7,"1","1",7,"0","0",1,0,0,0,6,2.05,3,0.273,1,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",4,"0","0",0,0,0,0,2,23.63,3,0.273,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"0","2",2,0,1,0,2,2.05,3,0.273,1,-1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",1,"1","1",1,"0","2",0,0,0,0,0,9,2,0.19,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"2","2",1,0,0,0,0,3.38,81,0.324,7,1,12,7,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",7,"1","0",2,"1","0",1,1,0,0,2,23.63,0,0,0,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"1","1",2,0,0,0,-3,2.57,2,0.265,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",3,"0","1",2,0,0,0,4,3.17,46,0.236,13,-1,4,3,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",7,"0","1",1,0,0,0,-1,2.27,34,0.247,8,-1,12,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"1","1",1,0,1,0,1,2.27,33,0.207,13,-1,12,3,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",9,"1","1",3,"2","0",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",9,"1","1",3,"0","1",2,0,0,0,0,2.76,19,0.228,4,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",8,"2","0",0,0,0,0,7,3.65,25,0.231,5,1,6,3,0,0,0,0,1,0,0,0,0,1,0,0
"Slider.Cutter",1,"1","1",5,"1","0",0,0,0,0,-3,3.38,73,0.295,16,1,12,7,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"1","0",1,0,0,0,3,2.97,94,0.279,35,-1,13,4,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",2,"0","0",2,0,0,0,-1,3.84,27,0.23,3,1,8,4,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",6,"1","0",0,0,0,0,2,2.1,33,0.304,2,-1,11,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",8,"1","1",5,"1","0",2,0,0,0,2,3.21,5,0.231,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",1,"0","2",0,1,0,0,3,3.61,10,0.246,6,-1,9,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",4,"1","1",3,"0","0",0,0,0,0,1,0,0,0.063,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",1,"2","2",0,0,0,0,0,3.38,73,0.295,16,1,12,7,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",3,"1","1",1,"2","1",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","0",2,"0","0",1,0,0,0,7,9,3,0.269,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",8,"3","2",0,0,0,0,7,2.05,5,0.228,2,-1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",6,"1","2",2,0,0,0,2,3.94,50,0.286,11,1,4,3,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",1,"1","1",3,"0","2",2,0,0,0,4,3.65,50,0.298,20,1,6,3,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","0",2,"3","1",0,0,0,0,0,3.56,55,0.226,13,1,9,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","0",2,"2","2",1,1,0,0,0,2.11,1,0.135,0,1,11,2,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",5,"1","1",3,"0","0",1,1,1,0,-1,2.02,37,0.238,11,1,10,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"0","0",1,0,0,0,1,2.92,14,0.27,4,-1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.27,8,0.277,3,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",7,"1","1",0,0,0,0,-2,3.56,16,0.2,2,1,9,5,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",8,"1","0",5,"0","0",0,1,0,0,1,2.06,20,0.24,3,1,8,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"1","1",2,0,0,0,1,2.02,4,0.327,1,-1,9,1,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","1",5,"3","1",0,1,0,1,1,23.63,0,0.273,0,-1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",4,"1","1",5,"2","2",0,0,0,0,-1,3.11,32,0.22,12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",2,"1","0",2,"3","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",6,"1","1",4,"1","1",1,0,0,0,-1,1.99,16,0.291,1,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","1",5,"0","1",0,0,0,0,-2,2.17,16,0.263,5,-1,6,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",8,"1","1",7,"1","0",1,0,0,0,0,2.29,14,0.233,7,1,7,1,0,0,0,0,1,0,0,1,0,0,0,0
