"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFF","prev_pitch_typeSI","prev_pitch_typeSL","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeSI","prevprev_pitch_typeSL"
"CU",1,"1","0",1,"1","1",0,0,0,0,0,2.18,55,0.303,14,1,5,2,0,0,0,0,1,0,0,0,0,1,0,0
"FF",11,"1","0",3,"3","0",1,0,0,0,-1,1.98,3,0.261,0,-1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
"SI",19,"1","0",5,"2","1",2,0,0,0,-1,2.6,34,0.277,6,-1,12,4,0,0,0,1,0,0,0,0,0,0,1,0
"CU",22,"1","0",6,"1","2",2,0,1,1,4,2.7,13,0.206,4,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",1,"1","0",1,"2","1",0,0,0,0,0,2.5,3,0.16,0,-1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
"SL",15,"1","1",4,"1","1",1,1,0,0,0,2.1,14,0.23,3,-1,12,2,0,0,0,0,0,1,0,0,0,0,1,0
"FF",4,"1","1",2,"1","2",0,0,0,0,0,3,25,0.298,8,1,4,3,0,0,0,0,0,1,0,0,0,1,0,0
"SI",7,"1","0",2,"3","2",0,0,0,0,4,2.88,32,0.247,4,1,7,5,0,0,1,0,0,0,0,0,0,0,0,1
"SL",7,"1","1",2,"3","2",0,0,0,0,0,0.84,12,0.347,3,1,6,0,0,0,0,0,0,1,0,0,0,0,0,1
"SI",17,"1","1",5,"2","1",1,0,1,0,1,2.77,23,0.224,2,-1,6,4,0,0,0,1,0,0,0,0,0,0,1,0
"SI",7,"1","1",2,"1","1",2,1,1,0,0,2.8,6,0.313,0,1,8,5,0,0,0,0,0,1,0,0,0,0,1,0
"FF",12,"1","0",4,"2","1",0,0,0,0,1,2.7,17,0.339,5,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"SI",10,"1","0",3,"1","2",2,0,1,0,2,2.22,41,0.22,13,-1,16,6,0,0,0,0,1,0,0,0,1,0,0,0
"SL",25,"1","0",7,"1","1",1,0,1,0,1,1.78,14,0.296,0,1,5,1,0,0,0,0,1,0,0,0,1,0,0,0
"SL",7,"1","1",3,"2","1",0,0,0,0,0,3.41,7,0.245,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,0
"SI",8,"1","1",3,"2","0",1,0,0,0,0,0,1,0.25,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"SI",14,"1","1",3,"1","2",0,1,1,1,-1,3.2,14,0.202,4,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0
"FF",10,"1","0",4,"2","0",0,0,0,0,2,1.78,2,0.179,0,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0
"SL",4,"1","0",2,"1","1",0,0,0,0,0,1.95,55,0.266,11,-1,5,1,0,0,0,1,0,0,0,0,0,1,0,0
"SI",12,"1","1",4,"2","2",2,0,0,0,2,1.88,95,0.293,22,1,20,6,0,0,0,0,0,1,0,0,0,0,0,1
"FF",4,"1","0",2,"1","1",0,0,0,0,0,2.05,52,0.253,19,-1,4,1,0,0,0,0,1,0,0,0,1,0,0,0
"FF",25,"1","0",8,"3","0",2,0,1,0,7,2.82,13,0.257,1,1,8,5,0,0,0,0,0,1,0,0,0,1,0,0
"SI",11,"1","1",3,"2","0",0,0,0,0,2,2.89,16,0.237,8,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"FF",4,"1","0",2,"2","2",0,0,0,0,0,1.95,55,0.266,11,-1,5,1,0,0,1,0,0,0,0,0,0,0,0,1
"CU",22,"1","0",5,"1","1",1,1,0,0,-4,3.16,29,0.217,7,1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"FF",7,"1","0",3,"1","1",0,0,0,0,2,3.18,8,0.214,2,-1,4,4,0,0,0,0,0,0,1,0,0,1,0,0
"SL",4,"1","0",1,"2","0",0,0,1,1,-2,2.12,43,0.319,12,1,5,2,0,0,0,0,0,0,1,0,0,1,0,0
"SL",6,"1","0",2,"1","1",1,0,0,0,0,2.39,50,0.243,5,1,14,6,0,0,1,0,0,0,0,0,0,1,0,0
"SL",16,"1","1",5,"3","2",2,0,0,0,0,3,3,0.4,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"SL",18,"1","1",5,"3","2",1,0,1,1,5,2.39,3,0.08,0,1,14,6,4,4,0,0,0,1,0,0,1,0,0,0
"SI",16,"1","1",4,"2","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"SL",2,"1","0",1,"1","2",1,0,0,0,0,2.55,39,0.269,10,1,14,5,0,0,0,0,0,1,0,0,0,1,0,0
"SI",7,"1","1",2,"3","2",0,0,1,0,-1,2.84,13,0.259,0,-1,3,2,0,0,0,0,0,1,0,0,0,0,0,1
"SI",19,"1","0",6,"2","1",2,0,0,0,0,2.18,55,0.303,14,1,5,2,0,0,1,0,0,0,0,0,0,0,0,1
"SI",3,"1","0",1,"2","0",1,0,0,0,0,3.16,33,0.301,4,1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"SI",4,"1","0",1,"1","1",2,1,0,0,0,1.72,24,0.241,8,1,9,0,0,0,0,0,0,1,0,0,0,0,1,0
"SI",2,"1","0",1,"2","0",0,1,0,0,-2,2.1,32,0.257,14,-1,12,2,0,0,0,0,0,0,1,0,0,0,1,0
"FF",23,"1","1",7,"3","0",1,0,0,0,-1,3,9,0.299,2,1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"SI",10,"1","0",3,"2","1",0,0,0,0,0,1.74,43,0.297,11,1,11,1,0,0,1,0,0,0,0,0,1,0,0,0
"SL",24,"1","0",8,"0","2",0,0,0,0,1,1.99,60,0.264,13,-1,19,6,0,0,0,1,0,0,0,0,0,0,1,0
"SI",23,"1","0",5,"2","2",1,1,1,0,-4,3.16,35,0.255,11,1,6,4,0,0,0,0,0,0,1,0,0,1,0,0
"SI",15,"1","0",4,"3","2",1,1,0,0,5,0.87,7,0.276,1,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0
"CU",20,"1","0",7,"1","2",1,0,0,0,6,2.82,26,0.256,5,1,8,5,0,0,0,0,1,0,0,0,1,0,0,0
"SL",1,"1","0",1,"2","2",0,0,0,0,0,2.05,17,0.321,2,-1,4,1,0,0,0,0,1,0,0,0,1,0,0,0
"SI",5,"1","0",2,"3","2",1,0,0,0,0,0,4,0.24,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"SL",27,"1","0",9,"2","2",0,0,0,0,2,2.8,3,0.151,0,1,9,5,0,0,0,0,0,1,0,0,0,1,0,0
"SI",10,"1","0",3,"2","1",1,0,0,0,0,2.52,23,0.274,1,1,11,5,0,0,0,0,0,0,1,0,0,0,0,1
"SL",27,"1","0",7,"1","2",2,0,0,0,4,2.09,2,0.333,0,-1,2,1,0,0,0,0,0,0,1,1,0,0,0,0
"SI",18,"1","1",6,"2","2",2,0,0,0,2,1.88,5,0.132,1,1,20,6,9,5,0,0,0,0,1,0,0,0,0,1
"CU",10,"1","0",4,"2","2",0,0,0,0,0,2.61,42,0.292,11,1,6,4,0,0,1,0,0,0,0,0,0,0,0,1
"FF",25,"1","0",6,"1","2",1,0,0,0,-4,2.33,24,0.25,6,-1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"SI",25,"1","1",8,"2","1",0,1,0,0,1,1.99,39,0.299,6,-1,19,6,0,0,0,0,1,0,0,0,0,0,1,0
"SL",12,"1","1",3,"2","1",2,0,0,0,0,2.85,77,0.258,24,-1,18,7,0,0,1,0,0,0,0,0,0,1,0,0
"SI",5,"1","1",2,"2","1",0,0,0,0,-1,2.95,24,0.29,5,1,4,4,0,0,0,0,0,1,0,0,0,0,0,1
"SL",21,"1","1",6,"2","2",0,0,1,0,-1,2.91,83,0.304,28,1,17,6,0,0,0,0,0,0,1,0,0,1,0,0
"SL",23,"1","1",5,"2","0",2,1,0,1,-4,2.33,33,0.28,10,-1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"SL",10,"1","0",3,"1","1",0,0,0,0,-2,2.33,15,0.313,3,-1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"CU",19,"1","0",6,"1","2",0,0,0,0,3,2.66,37,0.249,3,-1,10,5,0,0,0,0,0,0,1,0,0,0,0,1
