"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeEP","prev_pitch_typeFC","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeEP","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typeSL"
"FF",7,"1","1",2,"0","0",1,1,0,0,0,1.59,45,0.248,11,-1,15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"1","1",6,"0","1",2,0,0,1,4,1.41,15,0.25,4,-1,10,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,1.68,21,0.271,4,1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","2",0,0,0,0,0,2.73,34,0.28,4,-1,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",12,"1","1",3,"3","2",2,1,1,0,1,1.97,25,0.306,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",2,"1","0",1,"0","0",1,0,0,0,1,2.9,17,0.237,1,-1,11,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","0",4,"0","0",2,0,0,0,-3,4.21,70,0.27,9,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,2.01,10,0.252,1,1,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",4,"1","1",1,"2","2",1,0,1,0,-1,2.66,38,0.331,12,-1,11,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",14,"1","0",4,"0","0",0,0,0,0,1,1.61,61,0.269,13,1,17,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"1","0",2,"2","2",2,0,0,0,1,1.48,9,0.364,4,-1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"FF",18,"1","1",5,"2","2",1,1,1,0,1,0,0,0.333,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"FF",4,"1","0",1,"2","1",0,0,0,0,-2,2.04,19,0.317,5,-1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CH",2,"1","0",1,"2","1",1,0,0,0,0,2.42,13,0.267,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",24,"1","1",5,"3","1",1,0,1,0,3,5.15,26,0.295,5,-1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",8,"1","0",2,"0","0",1,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"1","1",4,"0","0",0,0,0,0,-1,1.65,94,0.324,19,-1,18,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"1","1",2,"2","2",1,0,0,0,2,3.27,13,0.235,5,-1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","2",0,0,0,0,0,1.52,14,0.298,5,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",4,"1","0",1,"3","2",0,0,0,0,2,4.54,79,0.285,17,-1,12,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"FF",24,"1","0",7,"3","2",0,0,0,0,5,1.5,7,0.286,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",19,"1","1",6,"0","0",1,1,0,0,0,4.71,34,0.29,13,-1,6,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"1","1",8,"2","1",2,0,0,0,1,1.39,20,0.221,4,-1,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",26,"1","0",6,"2","0",1,0,0,0,4,1.35,9,0.215,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",4,"1","1",1,"0","2",2,0,1,0,0,2.89,40,0.256,6,1,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"CH",22,"1","0",6,"0","0",1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",9,"1","1",2,"0","1",0,0,0,0,-4,2.73,0,0.286,0,-1,11,5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",15,"1","1",4,"1","2",0,1,1,0,-3,2.66,31,0.269,6,-1,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",20,"1","0",6,"1","1",0,0,0,0,3,0.69,5,0.231,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"SL",28,"1","0",7,"2","2",1,0,1,0,1,2.75,49,0.222,16,1,12,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",10,"1","0",3,"1","0",1,0,0,0,0,0.69,4,0.263,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CH",12,"1","1",4,"2","2",1,0,0,0,11,2.73,0,0,0,-1,14,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"SL",7,"1","0",2,"1","2",2,0,0,0,8,2.73,18,0.276,3,-1,14,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",10,"1","0",3,"0","0",1,0,0,0,0,3.62,31,0.233,18,-1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"2","2",0,0,0,0,0,3.61,28,0.307,8,-1,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",1,"1","0",1,"2","2",0,0,0,0,0,1.35,4,0.306,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",19,"1","0",5,"1","2",0,0,0,0,2,4.54,49,0.253,12,-1,12,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",6,"1","0",2,"2","2",1,0,0,0,1,4.54,71,0.271,15,-1,12,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",7,"1","1",2,"2","1",0,0,0,0,3,1.35,2,0.164,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",1,"1","0",1,"0","1",0,0,0,0,0,1.35,4,0.306,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",23,"1","1",7,"1","2",0,0,0,0,1,2.76,73,0.284,20,1,15,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"FF",10,"1","0",3,"0","1",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"1","1",7,"2","2",1,0,0,1,3,0.69,1,0.29,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",14,"1","0",4,"2","2",0,1,1,0,0,5.15,21,0.313,4,-1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"CH",11,"1","0",3,"0","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"1","1",4,"0","1",0,0,0,0,-1,1.52,17,0.291,6,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",24,"1","0",6,"1","1",2,0,0,0,1,4.42,11,0.258,0,-1,12,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",4,"1","0",1,"3","2",1,1,0,0,0,2.76,8,0.241,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",19,"1","0",5,"1","0",2,0,0,0,-1,2.62,7,0.209,1,-1,8,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"1","1",4,"1","2",1,0,0,0,0,2.73,74,0.287,28,-1,11,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",11,"1","0",4,"0","2",0,0,0,0,-2,5.26,9,0.241,4,-1,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",17,"1","1",5,"3","2",2,0,0,0,0,1.52,1,0.245,1,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CH",18,"1","0",5,"0","0",1,1,0,0,6,2.9,0,0,0,-1,11,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",5,"1","1",1,"1","1",2,1,1,0,-1,0.69,10,0.316,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",26,"1","0",7,"3","2",2,0,0,0,1,1.68,9,0.214,1,1,18,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",7,"1","1",2,"0","0",1,0,0,0,0,2.76,0,0.34,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","1",1,"1","2",2,0,0,0,0,9.9,10,0.297,3,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",12,"1","0",4,"0","0",0,0,0,0,1,3.6,4,0.174,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"1","1",1,"2","2",1,0,0,0,0,4.29,13,0.189,4,-1,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",18,"1","1",5,"0","1",2,0,0,0,2,1.37,0,0.333,0,1,9,2,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",2,"0","0",0,0,0,0,1,1.41,1,0.167,0,-1,10,2,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","1",1,"0","0",0,0,0,0,1,1.68,64,0.313,16,-1,16,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"3","2",1,1,0,0,1,1.48,38,0.293,13,-1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"CH",13,"1","1",4,"2","2",1,0,0,0,6,2.89,40,0.256,6,1,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"SL",20,"1","1",5,"0","1",2,1,1,0,3,1.5,1,0.313,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"SL",31,"1","1",7,"0","1",1,1,0,0,0,2.35,24,0.276,8,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",21,"1","1",6,"1","1",2,0,1,1,2,1.68,99,0.318,28,-1,16,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",19,"1","1",5,"0","2",0,1,0,0,1,2.45,9,0.217,7,-1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",23,"1","0",6,"0","1",1,0,0,0,-2,2.66,3,0.236,0,-1,11,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"1","1",1,0,0,0,0,1.95,24,0.237,3,1,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",16,"1","1",4,"0","0",1,0,0,0,0,1.65,49,0.239,9,1,11,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"1","0",6,"0","1",0,0,0,0,1,2.76,37,0.26,5,1,15,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"1","0",6,"1","1",1,0,0,0,1,4.42,34,0.254,9,-1,12,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",6,"1","1",1,"2","1",2,0,0,1,-1,2.62,27,0.311,9,-1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",9,"1","1",3,"2","2",1,0,0,0,-1,2.5,0,0.333,0,-1,8,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",2,"1","0",1,"0","0",1,0,0,0,0,1.83,1,0.313,0,-1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"1","0",4,"3","2",0,0,0,0,0,2.76,8,0.241,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",25,"1","0",6,"0","0",0,0,0,0,4,1.41,20,0.247,5,-1,10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",10,"1","0",3,"1","1",1,1,0,0,4,3.27,1,0.417,0,-1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",1,"1","0",1,"3","2",0,0,0,0,0,5.5,20,0.281,0,-1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",10,"1","1",4,"0","0",0,0,0,0,1,1.39,29,0.322,5,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","0",1,"0","0",0,0,0,0,0,3.54,35,0.297,10,-1,10,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",7,"0","0",0,0,0,0,6,2.38,22,0.27,4,-1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","0",4,"1","1",1,0,1,0,4,15.75,9,0.333,2,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",9,"1","0",3,"2","1",1,0,0,0,1,2.9,1,0.086,0,-1,11,6,9,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",18,"1","1",4,"2","2",2,1,1,1,1,2.84,0,0.3,0,1,12,8,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",18,"1","1",5,"2","2",1,0,0,0,0,1.48,1,0.25,0,1,5,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",6,"1","1",2,"1","2",0,1,0,0,-2,2.71,56,0.252,18,-1,12,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"SL",17,"1","1",5,"0","1",1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",10,"1","0",3,"0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",23,"1","1",6,"0","0",0,0,0,0,-2,2.72,12,0.241,2,1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",2,"0","0",0,0,0,0,-2,3.67,34,0.273,9,-1,11,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"1","1",3,"0","0",1,0,0,0,0,1.48,1,0.125,0,1,7,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"1","0",6,"1","1",1,0,0,0,2,4.54,31,0.273,9,-1,12,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",14,"1","1",4,"2","1",0,0,0,0,0,1.65,18,0.197,3,1,11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",20,"1","0",6,"2","1",0,0,0,0,0,1.81,43,0.308,15,-1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"SL",5,"1","1",1,"0","0",2,1,1,0,0,2.65,16,0.304,4,1,8,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",21,"1","1",6,"2","1",0,1,0,0,-2,2.71,66,0.285,14,-1,12,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"CH",3,"1","1",1,"1","1",0,1,0,0,-1,2.66,48,0.274,11,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"SL",28,"1","1",8,"0","2",1,0,0,0,0,2.74,27,0.217,7,1,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",20,"1","0",5,"0","0",0,1,0,0,3,5.15,12,0.246,3,-1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",26,"1","1",7,"2","2",1,0,0,0,-2,2.66,9,0.282,3,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",3,"1","0",1,"0","0",1,1,0,0,0,1.35,6,0.357,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",5,"1","0",1,"0","1",1,0,0,1,-2,2.65,52,0.274,6,1,12,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",12,"1","1",4,"0","1",1,0,1,0,0,4.71,28,0.256,8,-1,6,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",17,"1","1",4,"2","2",2,0,1,0,-2,2.57,23,0.287,2,-1,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"CH",11,"1","0",3,"1","0",2,0,1,0,-1,2.79,15,0.238,3,-1,13,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"FF",1,"1","0",1,"1","0",0,0,0,0,0,3.84,20,0.268,4,-1,8,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",10,"1","0",3,"0","1",1,0,0,0,0,1.56,12,0.439,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",3,"1","1",1,"0","0",1,0,0,0,1,4.59,31,0.232,11,-1,5,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",30,"1","1",8,"3","1",1,1,0,0,0,1.52,22,0.259,1,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",23,"1","1",7,"0","0",1,1,0,0,6,1.93,10,0.221,3,-1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"1","1",5,"1","1",1,1,1,0,1,0,0,0.333,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"FF",8,"1","1",2,"2","2",2,0,0,0,0,2.65,19,0.261,2,1,8,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"CH",15,"1","1",4,"2","0",2,0,0,0,0,2.76,4,0.261,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",14,"1","0",4,"3","1",2,0,0,0,-3,4.21,70,0.27,9,-1,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"FF",10,"1","0",3,"0","0",2,0,0,0,1,2.01,10,0.252,1,1,7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",3,"1","0",1,"2","2",2,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CH",18,"1","1",5,"0","1",0,1,0,0,3,1.5,0,0.083,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",8,"1","0",3,"0","1",0,0,0,0,9,2.73,62,0.238,9,-1,14,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"FF",28,"1","0",7,"2","2",1,0,0,0,-5,5.25,13,0.227,2,-1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"CH",5,"1","1",1,"1","2",2,1,1,0,0,2.65,16,0.304,4,1,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",19,"1","1",6,"0","1",0,0,0,0,4,1.37,37,0.267,3,1,9,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CH",17,"1","0",5,"0","0",2,1,0,0,11,2.73,62,0.238,9,-1,14,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",2,"1","0",1,"2","2",0,0,0,0,0,2.45,6,0.266,1,-1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",25,"1","0",7,"1","2",2,0,0,0,1,2.76,65,0.247,9,1,15,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"1","1",3,"2","2",2,0,0,0,0,1.95,0,0,0,1,5,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",25,"1","1",7,"2","1",2,0,0,0,6,2.89,12,0.198,0,1,9,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",11,"1","0",3,"0","2",0,0,0,0,-1,2.18,29,0.276,10,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",2,"1","0",1,"0","0",1,0,0,0,0,1.93,4,0.274,0,-1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"2","2",0,0,0,0,0,2.65,23,0.323,8,1,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",13,"1","0",3,"1","1",2,0,0,0,-1,1.48,12,0.311,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"SL",15,"1","1",4,"0","0",0,0,0,0,-4,2.65,47,0.286,4,1,12,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"1","0",1,"0","1",0,0,1,0,-2,2.65,34,0.288,7,1,12,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",15,"1","0",5,"0","0",0,0,0,0,-1,1.3,2,0.571,0,-1,9,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"1","0",6,"1","0",2,1,0,1,-2,2.72,22,0.206,6,1,13,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"1","1",2,"0","0",1,0,0,0,-7,3.67,70,0.27,16,-1,11,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",1,"1","1",1,"0","0",0,0,0,0,0,1.37,37,0.267,3,1,9,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",2,"2","1",0,0,0,0,0,3.61,9,0.226,3,-1,10,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",23,"1","0",6,"0","0",0,1,0,0,-3,2.5,34,0.285,10,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"1","1",8,"1","2",0,0,0,0,7,2.38,3,0.333,0,-1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"FF",5,"1","0",2,"3","2",0,0,0,0,1,1.68,16,0.212,7,-1,16,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"FF",3,"1","1",1,"0","0",2,0,0,0,0,1.59,81,0.246,35,-1,15,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"1","1",3,"2","0",2,0,1,0,1,2.45,27,0.308,3,-1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"SL",30,"1","1",7,"0","0",2,1,1,0,1,2.75,56,0.268,8,1,12,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CH",12,"1","1",3,"0","2",2,1,0,0,1,2.38,26,0.316,7,-1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"CH",3,"1","0",1,"0","1",2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"SL",18,"1","1",5,"1","2",0,0,0,0,0,2.03,6,0.193,2,-1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"FF",30,"1","1",8,"1","2",2,0,0,0,6,5.08,2,0.179,0,-1,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"FF",25,"1","0",8,"2","1",2,0,0,0,4,1.48,23,0.279,3,1,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"SL",6,"1","1",1,"0","1",2,1,0,0,-2,2.66,31,0.269,6,-1,11,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"CH",16,"1","1",5,"1","2",0,0,0,0,3,1.5,0,0.2,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"FF",4,"1","0",1,"0","0",0,0,0,0,-2,2.04,19,0.317,5,-1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"1","0",6,"2","2",1,0,0,0,1,2.42,12,0.391,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"SL",5,"1","1",2,"0","0",0,0,0,0,8,2.73,72,0.295,19,-1,14,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","0",6,"2","0",0,0,1,0,3,2.65,44,0.302,11,1,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CH",13,"1","0",4,"2","2",0,0,0,0,1,0.69,2,0.222,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",1,"1","0",1,"1","2",0,0,0,0,0,2.72,21,0.266,3,1,13,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"CH",11,"1","0",4,"2","1",0,0,0,0,2,0,1,1,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"SL",27,"1","1",7,"0","1",2,1,0,0,5,1.5,0,0.083,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",7,"1","1",1,"0","0",1,0,1,0,3,15.75,1,0.154,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"1","0",2,"0","0",0,0,0,0,0,2.79,34,0.21,11,-1,13,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"SL",29,"1","1",7,"0","1",2,0,0,0,-5,2.65,80,0.303,25,1,12,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",2,"1","0",1,"0","0",1,0,0,0,0,2.18,29,0.276,10,1,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"1","1",6,"1","1",0,0,0,0,-2,2.66,38,0.331,12,-1,11,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",17,"1","1",6,"0","0",0,0,0,0,1,1.39,32,0.238,6,-1,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","1",1,"0","0",1,0,0,0,-2,3.67,70,0.27,16,-1,11,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",5,"1","0",2,"0","0",1,0,0,0,-1,4.21,70,0.27,9,-1,11,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"1","0",2,"0","0",1,1,0,0,-9,3.67,62,0.283,17,-1,11,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
