"pitch_type","batter_num","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeCH","prev_pitch_typeCU","prev_pitch_typeFA","prev_pitch_typeFF","prev_pitch_typeFT","prev_pitch_typePO","prev_pitch_typeSL","prevprev_pitch_type0","prevprev_pitch_typeCH","prevprev_pitch_typeCU","prevprev_pitch_typeFF","prevprev_pitch_typeFT","prevprev_pitch_typePO","prevprev_pitch_typeSL"
"FF",6,"0","1",2,"2","2",0,0,0,0,0,4.28,30,0.197,10,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",19,"0","1",4,"1","2",1,0,0,0,-2,3.69,33,0.289,2,1,4,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",9,"0","1",3,"1","2",1,1,0,0,0,3.9,0,0.333,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"CU",10,"0","0",4,"2","2",0,0,0,0,0,3.44,8,0.287,0,1,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"CU",26,"0","0",8,"1","2",0,1,0,0,0,3.44,26,0.26,5,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"FF",21,"0","1",6,"2","2",1,1,1,0,2,3.61,40,0.347,11,-1,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",3,"0","1",1,"2","2",1,0,0,0,0,4,40,0.288,8,-1,3,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",24,"0","0",7,"0","0",1,0,0,0,2,3.69,26,0.338,4,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","1",7,"2","2",2,0,1,1,4,5.03,7,0.181,2,-1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"CU",7,"0","0",2,"1","2",0,0,0,0,0,3.14,58,0.193,21,1,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",4,"0","1",1,"2","2",1,0,1,0,0,3.92,22,0.243,2,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",17,"0","1",4,"2","0",0,1,0,0,-1,2.37,5,0.233,2,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",7,"0","1",2,"2","2",2,0,0,0,0,3.9,13,0.258,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",23,"0","1",6,"1","1",2,0,1,0,2,3,2,0.286,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",25,"0","1",6,"3","2",1,0,0,0,0,3.44,2,0.158,0,-1,7,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",15,"0","0",4,"0","0",0,0,0,0,-2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",5,"0","1",0,0,0,0,0,3.44,2,0.295,0,-1,7,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"CU",21,"0","1",5,"0","2",1,1,1,0,-1,5.28,20,0.35,6,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"CU",7,"0","0",2,"0","0",1,0,0,0,0,3.26,39,0.198,12,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",26,"0","1",7,"0","0",1,0,0,0,-1,6.55,6,0.342,0,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",6,"1","1",0,0,0,0,-1,8.4,5,0.295,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",7,"0","1",2,"0","1",0,0,0,0,2,0,3,0.75,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",21,"0","0",6,"0","1",2,0,0,0,0,4,16,0.294,6,-1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"0","1",4,"0","2",0,0,0,0,-1,2.37,8,0.412,1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",24,"0","1",6,"1","0",2,1,0,1,0,3.26,11,0.295,2,1,5,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",4,"2","2",2,1,0,0,2,3.69,34,0.268,5,-1,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",24,"0","0",5,"0","0",2,1,1,0,-4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","1",2,"2","0",2,0,1,1,0,3.67,13,0.22,5,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",20,"0","1",5,"0","0",0,1,0,0,-1,3.31,43,0.295,12,-1,3,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","1",7,"0","0",0,1,0,0,4,5.03,18,0.248,6,-1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",27,"0","1",6,"0","0",1,0,0,0,-3,4,4,0.247,2,-1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",3,"2","0",2,0,0,0,-2,3.24,39,0.237,11,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",17,"0","0",5,"0","0",2,1,0,0,2,3.69,26,0.23,11,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",22,"0","1",6,"1","0",2,1,0,0,0,4.33,28,0.285,7,1,2,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",7,"0","0",2,1,0,0,-1,8.4,12,0.333,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",13,"0","0",4,"0","0",0,0,1,0,1,3.22,56,0.273,8,1,9,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","0",4,"0","0",1,1,0,1,0,0,1,0.667,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",11,"0","1",3,"0","1",2,0,0,0,0,3.04,52,0.288,15,-1,6,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",4,"0","0",0,0,0,0,0,3.44,71,0.228,24,-1,7,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"0","1",6,"2","2",0,0,0,0,0,3.26,48,0.27,5,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"FF",9,"0","1",2,"1","0",1,1,0,0,-2,3.24,9,0.181,2,1,5,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"2","2",0,0,0,0,2,9,1,0.214,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","1",1,"1","0",0,0,0,0,0,6.55,7,0.205,1,-1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",12,"0","0",4,"1","0",2,0,0,0,1,3.2,56,0.259,19,-1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","1",3,"0","0",2,0,0,0,0,3.14,75,0.283,23,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",2,"0","1",1,"0","1",1,0,0,0,1,3.2,34,0.282,4,-1,5,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",23,"0","1",6,"1","2",1,1,0,0,3,3.48,59,0.308,17,1,6,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",4,"3","2",2,1,0,1,-1,4.03,24,0.207,6,1,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",24,"0","1",7,"0","1",2,0,0,0,0,3.44,32,0.22,12,1,5,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",2,"2","1",1,0,0,0,0,3.38,73,0.248,12,1,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",16,"0","1",4,"1","0",0,0,0,0,-1,4,23,0.257,4,-1,3,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",14,"0","1",4,"0","0",1,1,1,1,0,6.55,9,0.241,2,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",10,"0","1",3,"1","0",0,0,0,0,1,3.92,11,0.281,1,-1,3,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",3,"0","0",2,1,0,0,-2,3.15,44,0.317,13,-1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",15,"0","1",3,"1","1",0,1,0,0,-2,3.25,31,0.248,5,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",24,"0","0",7,"1","2",1,1,0,0,0,4,10,0.202,0,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",13,"0","1",5,"1","1",0,0,0,0,1,3.2,34,0.27,10,-1,5,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"FF",15,"0","0",4,"1","1",1,1,0,0,3,9,1,0.125,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",2,"0","0",1,"0","0",0,1,0,0,-1,3.69,32,0.296,8,1,4,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",4,"0","1",2,"0","0",0,0,0,0,0,3.04,55,0.281,14,-1,6,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",2,"3","2",0,0,0,0,0,3.67,4,0.211,2,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",7,"0","1",2,"0","0",2,0,0,0,-1,3.81,22,0.306,5,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",24,"0","0",7,"0","2",1,0,0,0,2,3.69,26,0.338,4,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",2,"0","1",1,"0","1",1,0,0,0,0,3.3,24,0.273,3,-1,8,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",2,"0","0",1,1,0,0,1,4.33,23,0.233,4,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",2,"0","0",1,"0","1",0,1,0,0,-1,3.69,32,0.296,8,1,4,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",9,"0","1",3,"1","1",0,0,1,0,0,8.4,5,0.25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",19,"0","1",5,"1","1",1,0,0,0,-2,3.24,27,0.335,2,1,5,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",19,"0","1",4,"0","2",1,1,0,0,0,3.15,32,0.271,4,-1,5,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",2,"0","1",1,"3","1",0,0,0,0,0,3.67,11,0.231,3,-1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",14,"0","0",3,"1","1",1,1,1,0,-1,3.31,8,0.391,3,-1,3,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",18,"0","1",5,"0","1",0,0,0,0,0,3.67,13,0.22,5,-1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",4,"1","1",0,1,0,0,5,3.48,87,0.328,27,1,6,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"FF",20,"0","1",4,"1","2",2,0,0,0,-2,3.25,7,0.255,1,1,6,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CU",6,"0","1",1,"1","0",1,0,0,1,-3,3.25,31,0.248,5,1,6,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","1",3,"2","1",1,0,1,0,-1,4,18,0.323,1,-1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",7,"2","1",1,0,0,0,-1,3.81,39,0.253,12,1,4,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"FF",11,"0","0",3,"2","2",2,0,0,0,-1,8.4,5,0.328,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",7,"0","1",2,"0","0",1,0,0,1,0,3.75,9,0.245,2,-1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",10,"0","0",4,"0","0",0,0,0,0,0,3.44,8,0.287,0,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"1","1",1,1,0,0,0,3.61,15,0.249,5,-1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",5,"0","0",2,"2","2",0,1,0,0,2,3.87,40,0.219,13,-1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",24,"0","1",5,"1","1",2,1,1,0,-2,3.67,4,0.211,2,-1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",1,"0","1",1,"0","0",0,0,0,0,0,3.48,44,0.285,7,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","0",3,"1","1",0,0,1,0,3,5.03,3,0.189,1,-1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"CU",3,"0","0",1,"0","0",0,0,0,0,-1,4.03,47,0.338,11,1,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"2","0",1,0,0,0,1,4,6,0.247,3,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",25,"0","0",7,"1","2",0,0,0,0,0,3.26,39,0.198,12,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",25,"0","1",7,"3","0",2,1,0,0,0,4,11,0.156,4,-1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",9,"0","1",2,"0","1",2,1,0,0,0,3.92,10,0.33,1,-1,3,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",7,"0","1",2,"1","1",2,1,0,0,1,4.33,12,0.278,2,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",12,"0","1",4,"2","2",0,0,0,0,-1,8.4,12,0.375,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",5,"0","1",1,"0","1",2,1,1,0,0,4.28,3,0.375,1,1,2,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",18,"0","1",4,"0","0",0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",19,"0","0",5,"0","0",1,0,0,0,0,4.39,17,0.333,4,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",15,"0","1",4,"3","2",1,1,0,1,-1,4.67,5,0.261,0,-1,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"CU",7,"0","1",2,"1","1",0,0,0,0,0,4,23,0.257,4,-1,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",21,"0","1",6,"3","1",2,0,0,0,-1,3.81,57,0.242,17,1,4,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"FF",2,"0","1",1,"0","0",1,0,0,0,0,3.44,12,0.278,1,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",20,"0","1",5,"2","2",0,0,1,0,0,3.44,10,0.245,1,-1,7,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",27,"0","1",7,"2","0",1,1,0,1,0,3.04,9,0.196,0,-1,6,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",15,"0","0",5,"3","2",0,0,0,0,0,8.4,5,0.25,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",8,"0","0",3,"0","1",1,0,0,0,1,3.69,26,0.23,11,-1,4,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"FF",16,"0","1",4,"1","2",2,0,0,0,2,3.67,18,0.28,6,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",15,"0","1",4,"1","0",1,0,0,0,2,3.67,19,0.209,3,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",6,"0","1",2,"0","0",1,0,0,0,-1,3.81,32,0.335,8,1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",5,"0","0",2,"0","2",1,0,0,0,0,3.44,59,0.282,13,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"CU",15,"0","0",4,"2","0",2,0,1,0,1,3.22,73,0.265,19,1,9,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",25,"0","1",7,"0","0",2,0,0,0,2,3.69,7,0.235,2,-1,4,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",18,"0","0",4,"2","0",2,1,1,0,-3,3.3,34,0.26,10,-1,8,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CU",10,"0","1",3,"1","2",0,0,0,0,-1,5.28,6,0.293,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",27,"0","0",6,"0","0",2,1,1,0,-3,3.61,0,0.25,0,-1,3,4,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",6,"1","0",0,1,0,0,2,3.61,1,0.243,0,-1,3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","1",4,"0","0",0,0,0,1,0,4.67,26,0.185,7,-1,2,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",4,"2","1",0,0,1,0,-2,4.13,25,0.283,1,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",23,"0","1",6,"1","1",0,0,0,0,-4,4.13,25,0.28,7,1,2,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"CU",3,"0","1",1,"2","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",6,"0","1",2,"0","0",1,0,0,0,0,3.38,73,0.248,12,1,7,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",23,"0","0",6,"1","2",2,0,0,0,0,3.67,24,0.271,3,-1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"FF",15,"0","1",4,"0","0",2,0,0,0,0,3.14,43,0.286,7,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",20,"0","1",6,"2","2",0,0,0,0,0,3.26,48,0.27,5,1,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"FF",13,"0","0",4,"2","2",1,0,0,0,0,3.56,19,0.276,4,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","1",2,"0","2",2,1,0,1,-1,4.28,27,0.295,5,1,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",7,"0","0",2,"1","0",0,0,0,0,0,3.14,58,0.193,21,1,6,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"FF",8,"0","1",2,"0","2",1,0,0,0,0,3.14,36,0.22,12,1,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",21,"0","0",6,"2","0",0,0,0,0,2,3.67,38,0.302,9,1,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",13,"0","1",4,"0","0",2,1,0,0,0,3.44,18,0.204,5,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",1,"1","0",2,1,1,1,-1,3.15,39,0.225,6,1,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CU",21,"0","1",6,"0","0",0,0,0,0,0,3.14,75,0.283,23,1,6,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",1,"0","0",0,0,1,1,-3,3.59,20,0.27,6,1,3,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",24,"0","1",6,"1","2",2,1,0,0,3,3.48,57,0.262,10,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",6,"0","0",0,0,0,0,0,4.33,23,0.267,1,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",14,"0","1",3,"0","0",0,1,0,0,-4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",13,"0","1",3,"1","2",2,0,0,0,-2,3.3,32,0.222,6,-1,8,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"CU",16,"0","0",4,"0","0",0,0,0,0,-1,3.15,22,0.222,7,1,6,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","1",2,"0","0",0,0,0,0,0,3.56,4,0.161,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",11,"0","1",2,"0","0",1,1,0,0,-4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",1,"0","0",1,"1","2",0,0,0,0,0,3.44,8,0.287,0,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"FF",24,"0","1",6,"3","2",0,0,0,0,-4,3.59,20,0.27,6,1,3,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"CU",12,"0","1",3,"2","1",1,1,1,0,1,0,0,0.143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"0","0",0,0,0,0,-2,3.24,9,0.181,2,1,5,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"CU",8,"0","1",1,"0","2",2,1,1,0,-3,3.25,2,0.4,0,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",4,"0","1",1,"1","0",2,0,1,0,-1,4.39,12,0.316,1,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","1",1,"1","0",1,0,0,0,0,4.33,23,0.267,1,1,2,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",19,"0","1",6,"1","1",0,0,0,0,2,3.69,23,0.257,6,-1,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",8,"0","0",2,"1","2",2,0,0,0,-1,4.03,21,0.234,4,1,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",20,"0","1",5,"0","1",0,0,0,0,-4,4.13,8,0.273,0,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",2,"0","0",1,"2","0",0,1,0,0,0,3.95,37,0.279,8,-1,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",3,"0","1",1,"1","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",26,"0","0",7,"0","0",0,0,0,0,-4,4.13,6,0.222,1,1,2,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","1",1,"2","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"CU",23,"0","1",5,"1","2",1,1,0,0,2,3.15,2,0.333,0,1,6,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"FF",8,"0","1",2,"0","0",0,0,0,0,-1,3.15,1,0.194,0,1,6,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",12,"0","0",4,"0","1",0,0,1,0,-2,4.13,25,0.283,1,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",13,"0","1",4,"3","2",0,0,1,0,2,3.9,10,0.286,4,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"FF",24,"0","1",6,"0","0",0,0,0,0,1,3.25,31,0.248,5,1,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",6,"0","0",2,"0","0",1,0,0,0,0,8.4,5,0.25,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",21,"0","1",5,"0","0",0,0,0,0,-1,3.69,43,0.318,8,1,4,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",25,"0","1",6,"3","1",0,0,0,0,-4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"FF",17,"0","1",4,"3","1",0,1,0,0,-3,3.3,10,0.176,0,-1,8,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",14,"0","1",4,"0","1",0,1,0,1,-3,4.13,25,0.28,7,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"FF",3,"0","1",1,"0","0",2,0,0,0,0,4.33,36,0.333,11,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"FF",7,"0","1",2,"3","2",1,0,0,0,-2,3.69,1,0.125,0,-1,4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","0",3,"2","2",1,0,0,0,0,3.61,0,0.25,0,-1,3,4,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"FF",14,"0","1",4,"3","2",2,0,0,0,-1,8.4,11,0.318,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",18,"0","1",5,"1","2",0,0,0,0,-3,3.69,22,0.229,5,-1,4,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"FF",11,"0","1",4,"1","2",0,0,0,0,0,6.55,7,0.205,1,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"FF",26,"0","1",7,"2","2",2,0,0,0,0,3.67,0,0.222,0,-1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",9,"0","0",3,"0","2",2,0,0,0,0,3.44,23,0.205,8,1,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"FF",11,"0","0",3,"3","2",1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
