"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"CurveBall",2,"1","0",7,"2","1",2,0,0,0,-2,3.52,16,0.318,5,-1,3,5,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",2,"1","0",4,"0","0",0,0,0,0,2,5.04,21,0.336,5,1,0,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,1,3,3.84,43,0.308,13,-1,5,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"1","0",4,"0","2",1,0,0,0,-1,2.46,1,0.304,0,-1,13,7,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","1",6,"1","1",1,1,0,0,-5,3.34,19,0.281,4,-1,8,12,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","1",3,"2","2",1,0,0,0,-4,2.52,59,0.304,17,1,13,8,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",7,"2","1",0,0,0,0,-1,3.9,1,0.143,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",1,"1","2",0,0,0,0,0,2.53,52,0.274,10,1,17,9,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",4,"1","1",3,"1","0",1,0,0,0,-3,5.4,5,0.246,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",3,"1","0",2,0,0,0,0,3.6,18,0.269,3,-1,2,3,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",2,"1","0",6,"2","2",1,1,0,0,3,2.99,37,0.254,4,1,7,6,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",9,"1","0",4,"0","1",0,1,0,0,0,2.86,3,0.182,1,1,8,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","0",1,"3","2",1,0,0,0,0,2.53,19,0.252,6,1,17,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",5,"0","0",2,0,0,0,0,3.38,23,0.304,5,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",5,"0","0",1,0,0,0,1,2.63,3,0.25,1,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"0","1",2,1,0,0,0,3.01,34,0.262,6,-1,9,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",3,"0","1",2,1,0,0,-4,3.23,34,0.288,6,-1,6,3,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",4,"1","0",0,0,0,0,2,3.48,9,0.215,3,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","0",5,"0","2",1,0,0,0,0,2.95,39,0.199,12,-1,10,6,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",3,"1","0",7,"1","2",0,0,0,0,7,2.6,46,0.275,4,1,14,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","1",3,"0","0",0,0,0,0,0,3.6,2,0.2,0,-1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"1","1",0,1,0,0,-1,4.62,13,0.33,3,-1,0,4,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","1",7,"2","0",1,1,0,0,-3,5.4,5,0.246,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","1",7,"2","2",2,0,0,0,-3,3.09,75,0.256,26,1,15,8,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",3,"1","0",1,"1","1",2,0,0,0,0,7.71,9,0.342,0,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"1","1",7,"0","0",1,1,0,0,3,2.58,54,0.342,7,-1,15,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",8,"0","1",0,0,0,0,3,3.1,13,0.267,1,1,5,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",7,"1","0",5,"1","2",1,1,0,0,4,3.3,5,0.301,2,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",6,"0","2",0,1,0,0,2,3.48,28,0.299,10,-1,3,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",6,"1","0",6,"0","1",0,0,0,0,-3,5.4,5,0.224,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",5,"1","0",1,0,1,0,3,3.48,3,0.375,0,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","1",6,"1","0",1,0,0,0,-3,5.4,11,0.138,3,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",4,"1","1",1,"1","1",1,1,0,0,1,2.58,85,0.236,36,-1,15,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","0",4,"1","1",1,0,0,0,1,3.65,4,0.313,3,-1,3,9,0,0,0,1,0,0,0,0,0,0,0,1
"Slider.Cutter",8,"1","0",4,"1","0",0,0,0,0,-1,3.61,15,0.228,5,1,3,6,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",3,"0","1",1,0,0,0,-4,2.52,57,0.262,10,1,13,8,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",1,"1","1",1,0,1,0,-1,5.4,5,0.246,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",5,"1","1",6,"0","2",0,1,1,0,-1,3.6,18,0.256,4,-1,2,3,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",4,"1","1",5,"0","0",2,0,0,1,1,2.58,85,0.236,36,-1,15,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"0","0",2,0,0,0,2,2.99,11,0.291,1,1,7,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",4,"0","0",1,0,0,0,-3,3.09,35,0.251,11,1,15,8,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"1","0",4,"1","1",0,0,0,0,2,3.48,9,0.215,3,-1,3,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",6,"1","0",1,0,0,0,2,4.14,33,0.258,11,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",3,"1","1",1,0,0,0,-4,2.52,59,0.304,17,1,13,8,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","1",6,"2","1",0,0,0,0,5,3.84,9,0.277,1,-1,5,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",1,"1","1",3,"0","0",0,0,0,0,-1,2.52,76,0.28,13,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"1","1",1,0,0,0,0,3.01,34,0.262,6,-1,9,6,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","0",5,"1","0",1,0,1,0,4,3.48,16,0.293,6,-1,3,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",4,"0","0",0,1,0,0,1,4.27,22,0.295,6,-1,1,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",5,"0","0",1,1,0,0,-2,2.45,5,0.353,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","2",1,0,0,0,0,3.46,26,0.276,6,-1,7,12,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",2,"1","0",1,"0","2",1,0,0,0,0,4.27,14,0.259,1,-1,1,5,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",5,"0","0",2,0,1,0,-3,5.4,9,0.237,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",1,1,0,0,1,2.58,33,0.272,8,-1,15,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",2,"1","0",0,0,0,0,2,3.3,40,0.251,6,-1,6,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",5,"1","2",0,0,0,0,-2,2.49,0,0.176,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",0,"1","0",5,"2","0",0,0,1,0,-1,3.61,11,0.197,4,1,3,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"3","2",0,0,0,0,0,3.45,16,0.306,2,1,4,9,0,0,0,0,0,1,0,0,0,0,0,1
"CurveBall",3,"1","1",1,"1","2",0,1,0,1,-3,3.54,29,0.272,6,1,3,8,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",7,"2","1",0,1,0,0,5,2.61,0,0,0,1,11,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",6,"2","0",0,0,0,0,1,3.27,29,0.257,7,-1,10,8,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",9,"1","1",7,"2","2",1,1,0,0,-2,3.35,6,0.286,3,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",3,"0","0",1,1,1,0,3,3.44,26,0.249,5,-1,6,11,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"1","0",0,0,0,0,0,3.09,4,0.23,0,-1,7,5,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"1","0",3,"1","0",1,0,0,0,2,2.6,37,0.32,7,1,14,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",1,"3","2",1,0,1,0,-2,3.66,32,0.287,8,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","0",2,"1","2",0,0,0,0,1,3.49,14,0.236,6,-1,2,5,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",5,"1","1",4,"1","2",2,0,0,0,-2,3.53,29,0.262,11,-1,3,7,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",5,"1","2",2,0,0,0,-4,3.54,19,0.336,6,1,3,8,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",6,"1","1",4,"0","0",1,0,0,0,0,2.46,40,0.283,6,1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"1","1",5,"1","2",0,0,0,0,2,2.55,44,0.268,6,-1,12,6,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","0",5,"1","1",1,0,0,0,-2,2.49,3,0.278,0,-1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"CurveBall",2,"1","1",5,"0","1",1,1,0,0,5,3.43,13,0.293,0,-1,4,3,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",2,"0","0",2,1,0,1,-2,2.86,41,0.283,8,1,8,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,3.78,30,0.298,7,1,4,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",7,"1","1",0,0,0,0,-2,2.41,28,0.312,5,-1,13,6,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.54,39,0.318,7,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",6,"0","1",0,0,0,0,2,3.38,39,0.316,7,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","0",6,"2","2",1,1,0,1,5,3.38,42,0.251,13,-1,4,10,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,3.52,35,0.25,15,-1,8,13,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",5,"0","0",1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",3,"2","2",2,1,0,0,1,2.54,38,0.294,9,-1,16,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,1,2.58,37,0.223,6,-1,15,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"1","0",2,"0","1",1,0,1,0,-3,4.62,14,0.271,3,-1,0,4,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"1","1",3,"3","1",1,0,0,1,0,2.46,94,0.308,33,-1,13,7,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",6,"1","1",1,0,0,1,1,3.66,8,0.25,1,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",5,"1","0",2,"1","1",0,0,0,0,0,3.09,31,0.248,4,-1,7,5,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",3,"1","0",0,0,0,0,1,3.1,6,0.194,1,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",3,"3","1",0,0,0,0,-1,3.53,3,0.325,0,-1,3,7,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,0,3.1,33,0.313,9,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",7,"0","2",0,1,0,0,2,3.64,20,0.256,6,1,3,9,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",0,"1","0",7,"0","0",2,0,0,0,8,3.38,6,0.217,0,-1,4,10,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",1,"0","2",0,0,0,0,0,4.14,12,0.2,4,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",6,"1","1",2,"1","0",0,0,0,0,0,4.24,13,0.283,1,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",3,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",2,"1","1",1,0,0,0,2,2.55,39,0.234,9,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","0",3,"0","0",0,0,0,0,1,3.61,10,0.252,0,-1,9,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",0,0,0,0,0,3.9,6,0.31,3,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",1,0,0,0,0,3.15,63,0.254,21,1,13,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",6,"1","0",0,0,0,0,2,3.62,77,0.295,18,1,8,16,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"0","0",1,0,0,0,0,2.46,57,0.196,21,1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",2,"0","0",2,0,1,0,-2,3.61,8,0.275,3,1,3,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",1,"0","0",2,1,0,0,-1,4.14,9,0.323,1,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",7,"0","0",0,1,0,0,2,3.04,3,0.13,2,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",1,"1","0",0,1,0,0,-1,3.53,44,0.333,13,-1,3,7,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",7,"0","0",0,0,1,1,2,3.38,2,0.187,0,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",6,"0","1",1,1,1,0,0,3.66,20,0.224,5,-1,3,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","1",7,"3","2",2,0,0,0,-3,3.09,75,0.256,26,1,15,8,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",3,"2","1",1,1,1,0,-1,2.46,48,0.303,6,-1,13,7,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",7,"1","1",2,"0","0",2,0,0,0,-1,3.53,6,0.227,1,-1,3,7,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",4,"0","0",1,0,1,0,0,3.43,8,0.246,0,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"1","2",0,0,0,0,-1,3.79,18,0.312,2,1,1,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",5,"1","1",4,"3","2",2,0,0,0,2,3.94,15,0.2,5,1,6,7,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",9,"1","1",3,"1","2",0,0,0,0,0,3.43,14,0.213,3,-1,4,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",7,"2","2",1,0,0,0,3,2.99,34,0.192,9,1,7,6,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"3","2",0,0,0,0,0,13.5,0,0.261,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"1","0",9,"1","1",2,0,0,0,2,2.77,34,0.256,4,1,10,6,0,0,0,0,0,0,1,0,1,0,0,0
"Fastball",6,"1","0",5,"3","2",0,0,0,0,1,3.64,11,0.233,4,1,3,9,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",7,"1","1",7,"3","2",1,0,0,1,0,3.09,4,0.23,0,-1,7,5,0,0,0,0,0,0,1,0,0,1,0,0
"Slider.Cutter",3,"1","1",1,"0","0",1,1,0,0,0,4.24,13,0.188,5,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",9,"1","1",5,"1","2",0,0,0,0,4,2.61,23,0.22,2,1,11,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","1",2,"0","0",1,0,0,0,0,3.01,34,0.262,6,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",4,"0","0",0,1,0,0,5,3.38,42,0.251,13,-1,4,10,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"1","0",6,"0","2",1,1,1,0,0,3.66,20,0.224,5,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",4,"1","0",6,"2","0",0,0,0,0,0,3.9,10,0.299,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",3,"1","0",4,"1","2",0,0,0,0,0,2.41,32,0.278,4,-1,13,6,0,0,0,0,0,1,0,0,1,0,0,0
"Fastball",3,"1","1",1,"1","0",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"1","0",2,"3","2",0,1,0,0,0,13.5,0,0.19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",6,"2","2",2,1,0,0,2,2.86,24,0.271,1,1,8,6,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",5,"1","1",9,"1","0",1,0,0,1,4,3.01,43,0.344,13,-1,9,6,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",7,"1","0",5,"0","1",0,0,0,0,1,3.65,17,0.25,3,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",3,"1","0",1,0,0,0,-2,3.65,34,0.28,8,-1,6,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","0",1,"2","1",2,0,0,0,0,3.52,35,0.25,15,-1,8,13,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"1","0",2,"0","0",1,0,0,0,-1,4.14,3,0.086,1,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",8,"1","1",8,"0","0",0,0,0,0,-2,3.45,22,0.258,8,1,4,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"1","0",0,0,0,0,0,3.9,10,0.299,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",3,"1","1",5,"3","2",2,0,1,0,-2,7.5,5,0.318,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","1",5,"0","1",2,0,0,0,-3,3.09,90,0.274,19,1,15,8,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","0",0,0,0,0,0,3.01,43,0.344,13,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"1","1",7,"1","1",0,1,1,0,-6,2.49,9,0.275,4,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",3,"2","1",1,0,0,0,2,3.59,0,0.167,0,-1,7,7,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",4,"0","0",1,0,0,0,-2,3.45,51,0.288,11,1,4,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,0,3.43,16,0.306,3,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",5,"2","1",1,0,1,0,3,3.48,3,0.375,0,-1,3,3,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",3,"0","2",1,0,0,0,2,2.55,14,0.276,1,-1,12,6,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",4,"1","1",1,"0","0",1,0,0,0,0,3.35,27,0.275,6,-1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",8,"0","2",0,0,0,0,1,2.46,57,0.196,21,1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",3,"2","2",1,0,1,0,-2,3.52,25,0.268,6,-1,3,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",8,"1","0",1,1,1,0,8,3.38,57,0.28,25,-1,4,10,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",4,"1","1",5,"0","1",0,0,0,0,0,2.95,37,0.283,11,-1,10,6,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",4,"1","0",1,"2","1",1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",0,"1","1",3,"3","1",1,0,0,0,0,3.6,2,0.167,0,-1,2,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","1",1,"2","2",0,0,0,0,0,3.35,19,0.325,9,-1,2,3,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",7,"0","0",1,0,0,0,2,3.49,11,0.264,4,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",5,"0","2",0,1,0,0,-1,3.6,2,0.2,0,-1,2,3,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",9,"1","1",5,"1","1",1,0,0,0,0,2.46,32,0.217,11,1,13,6,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"1","0",6,"2","0",1,0,0,0,0,3.09,50,0.253,13,-1,7,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",1,"1","0",2,"2","0",0,1,1,1,-2,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",5,"0","1",0,0,0,0,4,2.61,23,0.22,2,1,11,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",5,"3","1",0,0,0,0,5,3.43,9,0.211,1,-1,4,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",7,"1","1",5,"0","1",1,0,0,0,0,5.4,8,0.299,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",4,"0","2",0,1,0,0,1,7.71,14,0.25,4,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",9,"1","0",6,"1","1",0,0,0,0,2,3.94,7,0.212,2,1,6,7,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",8,"1","0",8,"0","0",0,1,0,0,7,2.6,28,0.273,5,1,14,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"1","2",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",2,"1","0",5,"2","0",1,0,0,0,4,13.5,2,0.25,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",5,"2","2",0,0,0,0,0,2.77,67,0.28,16,1,10,6,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",7,"1","1",4,"3","2",2,0,0,0,1,2.54,16,0.217,7,-1,16,9,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",5,"1","1",2,"1","2",0,0,0,0,2,3.3,40,0.251,6,-1,6,5,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"1","0",3,"2","1",1,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","1",3,"1","0",1,0,0,0,1,2.53,34,0.225,5,1,17,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",1,1,0,0,2,4.1,20,0.251,6,-1,3,5,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"1","1",1,"1","2",2,0,0,0,0,3.35,57,0.319,12,1,6,4,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","1",9,"0","0",1,1,0,0,2,2.72,16,0.237,4,1,13,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,7.5,7,0.25,2,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",6,"0","2",2,0,0,0,0,2.95,29,0.278,2,-1,10,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",1,"0","1",0,1,0,0,-2,2.52,59,0.304,17,1,13,8,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",1,0,0,0,0,7.5,5,0.318,2,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",1,"1","1",7,"0","1",1,0,0,0,-2,3.52,17,0.269,2,-1,3,5,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",2,"1","0",1,"2","1",0,0,0,0,0,2.61,43,0.216,10,1,11,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",0,"1","1",3,"1","0",1,0,0,0,0,3.6,2,0.167,0,-1,2,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",3,"0","2",2,0,0,1,-1,4.26,6,0.375,0,-1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",5,"1","0",6,"2","2",2,0,0,0,-3,3.78,24,0.309,9,1,4,5,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",1,"1","1",3,"1","2",0,0,0,0,-1,3.79,18,0.312,2,1,1,5,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",1,"1","0",6,"0","1",0,1,0,1,1,2.63,2,0.242,0,-1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",5,"1","0",2,"1","2",0,0,0,0,1,3.65,4,0.313,3,-1,3,9,0,0,0,0,0,1,0,0,0,1,0,0
